,date,time,pred,actual
0,2022-02-14,13:00:00,1212.6840943098794,1031.361666666667
1,2022-10-17,12:00:00,3577.083810950724,15402.075833333334
2,2022-09-07,14:00:00,5485.144027046915,9188.36
3,2023-03-14,15:00:00,535.750797672287,443.1775
4,2023-01-11,13:00:00,157.69967122795805,199.13333333333333
5,2023-02-12,11:00:00,1799.2634756203,3246.7000000000003
6,2022-08-01,08:00:00,8749.675364289178,8693.815833333334
7,2022-10-02,07:00:00,3902.8492934163946,1796.175
8,2023-04-26,09:00:00,12767.792299006845,16894.565833333334
9,2022-09-28,12:00:00,4911.708667174401,13312.591666666667
10,2022-07-02,18:00:00,463.7076329343141,16.951666666666664
11,2023-03-24,14:00:00,3150.625889827794,953.53
12,2022-09-05,10:00:00,8803.028982148498,7155.735833333333
13,2023-02-20,09:00:00,2106.677815551566,1233.3166666666668
14,2022-09-07,12:00:00,9449.499926209959,14508.905
15,2022-04-08,14:00:00,3558.9480302258203,2568.334166666667
16,2023-03-24,13:00:00,5735.360931706234,4621.428333333333
17,2022-02-08,07:00:00,686.1095994959012,339.7716666666667
18,2023-03-30,09:00:00,6388.192325724159,3718.025833333333
19,2022-08-20,16:00:00,1311.654147009381,1557.6475
20,2022-12-25,09:00:00,917.9535996133158,1140.5908333333334
21,2022-08-31,10:00:00,9015.410249353943,6163.063333333333
22,2022-02-09,12:00:00,1377.622677364266,894.9666666666667
23,2023-05-17,05:00:00,1205.7878765182975,1848.5316666666668
24,2022-09-04,16:00:00,1172.2737418676354,623.7216666666667
25,2022-06-01,15:00:00,4003.5452838642827,3613.099166666667
26,2022-10-16,12:00:00,986.7445674449278,762.395
27,2023-01-22,07:00:00,93.33247745122753,163.92499999999998
28,2022-03-31,13:00:00,11204.494194898616,4071.349166666667
29,2022-06-09,07:00:00,14239.930672138338,15580.445
30,2022-08-13,04:00:00,1577.537489177554,1690.1316666666664
31,2022-04-15,06:00:00,2519.930838455281,2600.8475
32,2023-04-13,07:00:00,5058.896416907314,4323.4225
33,2022-12-22,09:00:00,447.0798278018876,302.185
34,2022-08-08,07:00:00,7330.654402323848,6481.302500000001
35,2022-09-06,15:00:00,2845.532391797476,3326.8658333333333
36,2023-02-05,08:00:00,1424.2046790321824,4547.6775
37,2023-03-29,07:00:00,6455.935314461388,5588.2525
38,2023-04-24,11:00:00,10142.571461591722,14924.8225
39,2022-12-22,10:00:00,420.80881566729687,719.5324999999999
40,2023-02-04,09:00:00,1792.634026386955,1245.95
41,2023-03-19,06:00:00,1881.1698023767183,936.5275
42,2022-09-21,07:00:00,2950.958665562672,9130.085833333333
43,2022-03-31,12:00:00,11739.860917936805,6295.515833333334
44,2022-09-13,12:00:00,3640.5896006270027,2478.9041666666667
45,2023-04-04,15:00:00,4214.716482460875,5999.110833333333
46,2022-05-28,04:00:00,2876.4485423885903,1687.5175
47,2022-06-12,04:00:00,2375.844997459541,2558.1741666666667
48,2022-11-24,11:00:00,249.64886875370303,159.835
49,2022-04-18,08:00:00,12762.215041185027,19306.53833333333
50,2022-05-10,17:00:00,796.3727161710038,781.2166666666667
51,2022-01-01,09:00:00,145.28285391017036,175.3691666666667
52,2022-04-13,10:00:00,11930.901402836973,12136.983333333332
53,2022-09-24,13:00:00,5952.836998549136,9860.533333333333
54,2023-02-12,12:00:00,1861.7825846308244,1870.7108333333333
55,2022-04-02,10:00:00,14684.5225141779,16741.596666666668
56,2023-03-20,09:00:00,6335.126996962282,10793.440833333334
57,2023-03-06,11:00:00,3908.9265253909302,3034.2408333333333
58,2023-01-28,09:00:00,1962.8432043791086,3481.0275
59,2023-01-01,10:00:00,584.7249346790867,796.4466666666667
60,2023-05-06,15:00:00,6259.680861879287,7636.496666666666
61,2022-01-22,11:00:00,1088.2460526541954,82.35833333333333
62,2023-01-20,08:00:00,157.80368204099446,346.62416666666667
63,2023-04-06,12:00:00,9335.282907409364,6246.366666666666
64,2023-02-09,12:00:00,1981.1028486680743,3249.4283333333333
65,2023-04-06,03:00:00,97.16001336860931,0.0699999999999999
66,2022-09-13,04:00:00,154.0016782768915,59.84666666666666
67,2022-11-29,11:00:00,79.16707946584943,93.48833333333332
68,2022-11-26,09:00:00,343.269728168732,113.17333333333332
69,2023-04-13,04:00:00,737.8118009910986,603.7866666666667
70,2023-03-25,15:00:00,716.7914794071404,911.79
71,2022-05-20,03:00:00,317.05181259899035,519.6783333333333
72,2022-01-11,11:00:00,202.6677359909536,140.2408333333333
73,2022-11-17,12:00:00,486.61974867214565,3464.525833333333
74,2022-09-24,14:00:00,3546.4249222176745,5735.416666666667
75,2022-11-14,08:00:00,1121.46482653113,1635.695
76,2023-03-23,11:00:00,10294.779582910844,19237.4025
77,2023-03-07,06:00:00,551.14578523089,868.1991666666667
78,2023-04-27,03:00:00,281.1880545383599,315.165
79,2023-03-31,08:00:00,7689.939972785247,10420.868333333334
80,2023-06-25,08:00:00,10848.135115593213,10039.075
81,2022-06-22,16:00:00,3033.4665155133794,4140.287499999999
82,2022-04-06,17:00:00,21.068712661106698,45.3775
83,2023-04-24,08:00:00,8889.34203240727,16354.305
84,2023-02-07,10:00:00,2153.262318263242,1901.8658333333333
85,2022-08-01,17:00:00,611.9898551657213,1691.3666666666668
86,2022-10-20,06:00:00,685.0317699959916,819.66
87,2023-02-17,11:00:00,754.0627304338061,1434.3391666666666
88,2023-05-02,06:00:00,5998.622626543599,6459.32
89,2022-01-22,10:00:00,361.3747954675997,135.47166666666666
90,2022-03-07,15:00:00,688.1636412003818,402.46333333333337
91,2023-01-20,13:00:00,259.61906110131116,1058.6825
92,2023-04-26,15:00:00,1378.950814164963,455.5741666666667
93,2023-01-17,09:00:00,790.3690303162412,632.7066666666666
94,2023-06-27,13:00:00,7889.4477687868375,7218.376666666667
95,2022-09-23,12:00:00,7568.150789926467,6030.519166666666
96,2023-02-25,10:00:00,360.6926459796515,795.64
97,2022-02-07,06:00:00,77.28610019757187,39.88833333333333
98,2023-02-16,10:00:00,1201.01973701725,1208.4675
99,2022-05-17,13:00:00,7140.8356328753935,7643.690833333334
100,2022-09-04,08:00:00,9568.0768462054,8503.096666666666
101,2022-11-03,12:00:00,1493.8271774414675,252.6191666666667
102,2023-02-17,10:00:00,996.0044024572755,1000.8375
103,2022-03-28,08:00:00,7664.542303903111,3712.805833333333
104,2023-02-07,09:00:00,2058.2222025237334,2757.1625
105,2023-01-24,11:00:00,796.7115700737315,927.1216666666666
106,2022-02-13,06:00:00,346.7063022168939,145.53
107,2022-01-27,07:00:00,229.22064710748643,5.57
108,2022-06-12,03:00:00,1079.4396392635047,1688.513333333333
109,2022-08-21,16:00:00,247.68742032430032,778.1891666666667
110,2022-05-28,06:00:00,8018.885003360752,6767.5391666666665
111,2023-04-24,07:00:00,6273.2534494623915,5097.475833333333
112,2022-03-19,06:00:00,1886.7224006380072,1644.7841666666666
113,2022-03-19,05:00:00,475.76656403203765,415.2825
114,2022-09-21,13:00:00,5803.937026626378,3122.398333333333
115,2022-05-17,10:00:00,10383.772258310953,11229.44
116,2022-10-02,15:00:00,493.9121363387001,267.8208333333333
117,2022-09-01,16:00:00,1180.4651835156963,930.3991666666668
118,2022-08-01,18:00:00,84.13555215659864,320.9225
119,2022-10-15,15:00:00,75.18698847820129,38.76416666666666
120,2022-04-22,17:00:00,67.8391369362013,332.06666666666666
121,2022-07-17,14:00:00,5596.5304652631785,3790.0316666666654
122,2022-12-29,12:00:00,423.52051832091627,249.7875
123,2023-03-24,05:00:00,583.4050310162503,474.5808333333334
124,2022-03-30,12:00:00,15022.561441168229,14130.028333333334
125,2023-05-17,15:00:00,5065.173435569696,3918.0875
126,2022-07-06,10:00:00,14977.534633986219,11538.650833333331
127,2022-12-22,11:00:00,437.67394846880666,232.48166666666668
128,2022-10-02,08:00:00,5010.7792913177245,7791.750833333333
129,2022-03-29,08:00:00,9320.385874713957,6780.787499999999
130,2023-03-25,13:00:00,4590.811170545759,5249.742499999999
131,2022-08-24,10:00:00,5292.080233612186,5296.574166666666
132,2023-03-27,12:00:00,6066.876570921386,8932.726666666667
133,2022-10-18,11:00:00,1255.4605180784492,2552.923333333333
134,2022-05-17,09:00:00,10576.162767895363,8349.023333333333
135,2022-08-21,17:00:00,0.0,81.2375
136,2022-05-30,03:00:00,1312.5690462643936,1376.92
137,2022-09-27,05:00:00,691.2678071234584,2205.8475
138,2022-08-17,07:00:00,5080.958914621095,7397.789166666666
139,2023-03-31,12:00:00,5604.482779866591,3871.000833333333
140,2022-05-29,07:00:00,9641.947090572081,11595.8025
141,2022-09-03,13:00:00,9648.613238412834,4563.145833333333
142,2022-05-11,09:00:00,4989.969756874876,13053.1425
143,2022-05-25,14:00:00,3742.053197254633,3983.620833333333
144,2023-01-11,10:00:00,895.7090826132364,913.5741666666668
145,2023-04-16,15:00:00,3980.122208426229,3006.054166666667
146,2022-07-25,15:00:00,6642.145039384564,2960.3325
147,2022-01-16,11:00:00,686.1161729129763,897.6350000000001
148,2022-01-22,13:00:00,67.72244720550256,24.905833333333334
149,2023-03-31,16:00:00,368.73293934352375,241.86916666666664
150,2022-11-02,10:00:00,699.9417234854297,834.7533333333334
151,2022-10-02,09:00:00,7234.109067885822,10768.980833333331
