date,time,pred,actual
2022-06-05,03:00:00,1052.4401523659142,1459.0458333333331
2022-02-24,14:00:00,1165.6038554108477,767.3325
2022-06-01,16:00:00,2483.362928290923,1718.809166666667
2022-10-26,07:00:00,860.0922980795652,416.9958333333333
2022-11-14,07:00:00,386.21951576011367,789.1983333333334
2022-09-14,09:00:00,4371.827958958402,3105.59
2023-02-05,14:00:00,227.92365510422343,157.03666666666666
2022-12-25,11:00:00,1708.0826742091967,1415.445
2022-01-19,09:00:00,1052.8597807491058,1530.3416666666665
2022-09-03,14:00:00,5783.894982271546,2563.11
2022-01-11,09:00:00,204.7473973418124,126.37083333333334
2022-08-20,13:00:00,8169.185195914984,11135.603333333333
2022-12-29,10:00:00,808.7416665478544,696.4066666666666
2022-02-12,15:00:00,35.77032765766933,0.5016666666666666
2022-03-29,11:00:00,10610.902936855147,9876.09
2022-10-15,13:00:00,992.1395965990567,2163.925833333333
2022-02-09,11:00:00,3853.34578406403,1171.275
2023-02-12,13:00:00,810.7186042741916,585.0633333333334
2023-01-28,13:00:00,470.455962949565,254.05166666666665
2023-05-17,12:00:00,10509.054688828368,4448.294166666667
2023-01-02,13:00:00,88.63113913754219,23.8575
2022-10-05,09:00:00,3908.2950452279465,2003.1016666666667
2022-03-02,08:00:00,2018.1124128204688,4544.54
2022-08-29,07:00:00,3617.453251696909,3025.1391666666664
2022-07-23,15:00:00,3509.01800973572,2343.6116666666667
2022-01-26,07:00:00,151.72605970710214,451.1825
2022-07-24,04:00:00,1773.5515459920214,443.985
2023-01-22,08:00:00,731.5560019232885,643.4633333333333
2022-07-08,15:00:00,3778.51994289231,684.4725
2022-08-29,06:00:00,3038.0429752054583,2086.065
2022-02-24,11:00:00,3315.3463338547404,5290.056666666666
2023-01-19,13:00:00,602.8771371793289,203.8183333333333
2023-02-02,10:00:00,4039.44371330368,3766.446666666666
2022-09-15,07:00:00,2664.6706665956717,9621.604166666666
2023-05-29,03:00:00,1973.0514428174972,847.8825
2022-10-28,14:00:00,72.4062076701483,60.42416666666667
2023-03-05,07:00:00,1090.911760302732,73.6075
2022-01-26,11:00:00,832.0682295584511,1424.0225
2022-07-13,14:00:00,7002.716840093952,8760.709166666666
2023-01-20,14:00:00,91.61417667579904,23.355833333333337
2022-10-21,07:00:00,1844.1961211802936,288.4325
2022-07-13,12:00:00,9890.792843450708,12309.696666666669
2023-01-13,13:00:00,133.7845809869942,19.70833333333333
2023-03-19,08:00:00,3849.9869605075833,3775.665833333333
2022-03-27,16:00:00,167.17806978688554,194.31916666666663
2022-08-31,14:00:00,5229.46662952808,1575.3100000000002
2022-04-14,04:00:00,849.3274187320574,8.9
2022-02-23,07:00:00,1497.3814323464303,1584.4575000000002
2022-05-17,11:00:00,10498.260969956427,13272.88
2022-09-08,13:00:00,6148.142764233445,3510.730833333333
2023-02-01,10:00:00,1280.0171990202412,1293.325
2022-04-07,15:00:00,351.9182428532953,882.9975
2022-06-09,09:00:00,15854.923356397536,17504.32
2022-09-22,14:00:00,4126.927380765284,8500.419166666667
2022-06-09,12:00:00,11630.548309698224,17544.94916666667
2022-05-30,02:00:00,226.9552542000717,0.2608333333333333
2022-09-21,12:00:00,7551.945778271537,5698.188333333333
2023-04-06,13:00:00,9171.289814140511,11740.856666666668
2022-01-14,12:00:00,1082.4476192372874,2407.465833333333
2023-03-18,14:00:00,2313.267070095957,2580.9275
2023-02-26,06:00:00,162.95013195183188,127.27333333333333
2023-01-05,13:00:00,82.92576968595175,2.5
2022-07-13,13:00:00,7660.532460082777,12117.461666666668
2022-04-02,11:00:00,14578.071628637876,23192.57083333333
2022-05-14,18:00:00,123.00915618491834,136.82916666666668
2023-02-01,06:00:00,85.6044988822924,20.2375
2022-12-03,12:00:00,64.57914523261694,88.97083333333335
2023-01-22,14:00:00,59.32521720297151,24.555
2023-02-01,07:00:00,630.4548376888234,964.1575
2022-09-01,15:00:00,3046.6372650838366,2559.2975
2023-04-26,14:00:00,2614.960253523269,821.1466666666666
2023-05-01,16:00:00,1839.3514800571668,1191.0641666666668
2023-02-16,14:00:00,281.5616025256319,82.52666666666666
2023-03-23,14:00:00,1704.4417234934529,2906.8741666666665
2023-05-05,07:00:00,12399.66253042516,5629.640833333334
2022-09-04,12:00:00,8610.240796073516,10862.616666666669
2022-01-24,08:00:00,533.1580307965089,1202.9075
2022-09-08,11:00:00,8470.741762755908,4178.700833333333
2022-05-27,06:00:00,7110.358189915235,7485.674166666667
2022-10-03,16:00:00,18.637713518453214,3.28
2022-10-15,07:00:00,1397.190572321738,1590.2425
2023-01-25,11:00:00,1367.0063535118798,1424.1408333333331
2023-04-13,09:00:00,7933.350021754932,7179.788333333334
2022-11-16,10:00:00,880.1746788314583,2829.1766666666667
2022-10-28,11:00:00,2791.55029173703,1208.155
2023-03-25,10:00:00,7526.960815747598,6443.224999999999
2022-10-11,05:00:00,373.09969007609226,189.96416666666664
2022-12-03,09:00:00,386.4417952231656,749.7216666666667
2022-04-22,12:00:00,9180.883437062876,11600.8875
2022-06-05,04:00:00,3411.29252580942,3202.130833333333
2023-04-13,15:00:00,2931.8957103366506,2277.201666666667
2022-10-23,12:00:00,4298.645851858574,1594.3116666666667
2022-09-05,11:00:00,6854.7425547407975,12068.896666666667
2022-02-20,13:00:00,1619.179861937438,1417.0633333333335
2022-09-13,15:00:00,538.6533830602694,278.18
2023-02-15,08:00:00,2369.636615301114,2238.675
2023-03-14,11:00:00,4951.946532346873,4890.009166666667
2023-04-26,03:00:00,256.87048629147546,73.5975
2023-03-31,07:00:00,3822.754625357826,6366.645
2022-05-02,06:00:00,9768.834431424384,11842.119166666664
2022-10-25,12:00:00,1137.461837637476,762.34
2023-01-25,12:00:00,943.2363688009972,994.1841666666668
2023-03-05,16:00:00,106.30055066532978,1.585
2022-09-06,10:00:00,11879.3859472893,14362.8525
2023-02-12,08:00:00,2150.61544240484,2063.4125
2022-05-20,04:00:00,2135.3895856013432,1622.628333333333
2022-10-01,12:00:00,7902.824584349153,11968.4275
2022-09-08,12:00:00,9984.495048339051,13855.446666666665
2023-01-19,11:00:00,957.292948269053,1937.4983333333328
2022-07-07,13:00:00,8151.848688329695,2682.758333333333
2023-02-16,12:00:00,590.2823981593358,761.195
2022-11-05,12:00:00,978.5693234251976,773.5524999999999
2023-02-26,07:00:00,586.6947904419386,589.4091666666667
2023-01-12,11:00:00,677.6366570898588,208.17916666666667
2023-06-25,10:00:00,12010.61918802102,12096.958333333334
2022-11-15,09:00:00,838.8527602155538,524.2058333333333
2022-06-09,06:00:00,12626.786070461618,13097.053333333335
2022-07-24,05:00:00,3769.78350645668,3659.7508333333335
2022-11-02,09:00:00,1136.4731008408662,665.2166666666667
2022-03-09,06:00:00,833.4915849484742,373.1625
2023-02-16,08:00:00,1399.3952663710222,1249.4225
2022-02-21,06:00:00,237.64265874741912,205.45
2023-01-20,09:00:00,1004.1830560318308,688.5358333333334
2022-04-14,15:00:00,1218.21776426601,1398.6058333333333
2023-03-13,14:00:00,2187.483320762988,2388.266666666667
2022-10-28,10:00:00,1198.53443765482,328.24333333333334
2022-09-06,09:00:00,10746.77055493909,16402.45666666667
2023-03-14,13:00:00,940.020504799364,2728.6283333333336
2023-06-27,14:00:00,5458.951100652197,6332.9925
2023-03-24,11:00:00,12550.586099815751,7940.463333333333
2022-11-02,08:00:00,1743.1037725232734,592.7575
2023-02-12,09:00:00,2076.0762309130528,2242.0333333333333
2022-02-02,10:00:00,496.6163272245472,266.31583333333333
2022-03-19,10:00:00,5154.090371882392,4447.136666666666
2023-04-16,17:00:00,56.18687333491021,18.8725
2022-02-08,09:00:00,2559.922546137517,1035.6033333333332
2022-11-17,06:00:00,67.79321884094162,0.04
2022-08-29,16:00:00,1084.7760604022988,72.16416666666667
2022-05-20,05:00:00,3587.398738813354,2682.0241666666666
2022-05-27,04:00:00,1590.6534658004143,3071.9475
2022-11-05,10:00:00,1266.1463179553782,1188.6583333333333
2023-02-22,14:00:00,1652.981673479774,16.1575
