,date,time,pred,actual
0,2022-06-09,15:00:00,6111.3637611963,7502.797500000001
1,2023-04-27,04:00:00,1795.1017307404138,2754.898333333333
2,2023-03-05,10:00:00,1798.2201345811525,295.265
3,2023-04-06,07:00:00,7525.238303620103,3939.255
4,2022-09-23,16:00:00,0.0,24.01
5,2022-08-22,05:00:00,1245.7715427494682,1196.6
6,2022-11-04,09:00:00,947.9881353420895,667.6425
7,2022-09-06,07:00:00,7510.1721644986055,12995.956666666669
8,2023-01-07,09:00:00,215.36470620832878,29.211666666666662
9,2022-10-30,12:00:00,1157.5525002091483,1932.47
10,2022-03-30,13:00:00,9421.115832782609,12123.945
11,2022-10-05,12:00:00,3113.227258331057,1414.1308333333334
12,2022-04-22,15:00:00,3353.03056630412,4803.963333333333
13,2022-04-22,13:00:00,9154.519258612252,11170.6575
14,2023-03-14,09:00:00,5584.265400463166,5057.598333333333
15,2023-03-23,15:00:00,643.2578533922855,998.3066666666668
16,2022-07-06,06:00:00,9580.821271741237,12058.750833333334
17,2022-11-04,10:00:00,937.8969489657164,1180.9875
18,2022-09-21,04:00:00,0.0,115.87583333333332
19,2022-08-31,11:00:00,8614.344301131267,5241.420833333333
20,2023-02-22,12:00:00,1432.298288019529,123.04583333333332
21,2022-10-17,15:00:00,0.0,0.9333333333333332
22,2022-10-03,12:00:00,5275.829312588405,3549.8291666666664
23,2022-09-24,12:00:00,6198.431794957362,8666.809166666668
24,2022-06-20,14:00:00,6414.700412616526,7184.0
25,2022-07-07,12:00:00,11100.73886142267,8083.678333333333
26,2022-06-12,05:00:00,4264.95283037068,3858.096666666667
27,2023-03-30,15:00:00,2248.7292856375607,1035.27
28,2023-01-25,09:00:00,1240.4703686751488,1326.2941666666666
29,2022-10-28,07:00:00,798.3440635388223,524.9225
30,2023-01-23,08:00:00,527.7369558318571,348.0491666666667
31,2022-10-19,13:00:00,1061.7111327113869,7733.246666666666
32,2023-03-29,08:00:00,8938.802593627059,13261.775
33,2022-08-25,10:00:00,7676.297290605926,4374.2891666666665
34,2022-10-10,08:00:00,4720.624653823335,7696.263333333333
35,2023-04-13,16:00:00,1043.5670703917904,724.1341666666667
36,2022-10-15,09:00:00,1725.8488381062418,1197.6225000000002
37,2022-02-14,10:00:00,2808.9446377022464,3384.195
38,2023-01-18,12:00:00,756.5586676272034,427.085
39,2023-03-28,14:00:00,3746.4235539198667,8413.641666666666
40,2023-05-17,10:00:00,10109.252729938826,12141.161666666669
41,2022-08-25,09:00:00,7096.780679402236,4700.956666666666
42,2023-03-26,08:00:00,1193.926163862843,1576.4433333333334
43,2023-02-16,13:00:00,678.7425562981394,407.92333333333335
44,2022-10-03,08:00:00,4540.935552802825,4934.2891666666665
45,2023-02-09,13:00:00,858.5592154482251,1077.7516666666668
46,2022-02-23,13:00:00,2077.393611639089,3032.6733333333336
47,2022-10-15,11:00:00,1353.5421487674294,3560.5558333333333
