,date,time,pred,actual
0,2023-03-05,12:00:00,1948.7316871693665,739.5858333333334
1,2022-11-14,10:00:00,1491.80274964734,3660.24
2,2022-02-23,06:00:00,200.85231863390655,501.6258333333333
3,2022-01-27,08:00:00,789.7973718877082,252.9883333333333
4,2023-01-01,11:00:00,778.5350769055215,608.2741666666667
5,2022-10-03,07:00:00,3140.3806314528424,4077.466666666666
6,2023-01-23,07:00:00,114.70250762095299,23.211666666666662
7,2022-10-19,14:00:00,342.8303577238854,2264.8791666666666
8,2023-01-19,10:00:00,917.3340071252142,611.8874999999999
9,2022-08-31,12:00:00,6055.521761633187,8377.041666666666
10,2023-02-01,09:00:00,1488.027492213867,1896.7441666666664
11,2022-02-22,09:00:00,1437.038659725453,4351.440833333333
12,2022-08-01,09:00:00,10904.102824238029,12295.179166666669
13,2023-04-13,05:00:00,1864.8143213937583,2233.713333333333
14,2022-07-06,08:00:00,13194.79162144404,15403.7425
15,2023-01-07,10:00:00,246.439241967869,161.8425
16,2022-12-26,11:00:00,499.74530758612184,774.3966666666666
17,2022-06-22,11:00:00,14463.127818686055,17635.403333333332
18,2023-02-20,07:00:00,523.2771163701759,241.6533333333333
19,2022-10-03,05:00:00,687.063896920464,699.8416666666667
20,2022-04-07,11:00:00,4689.563716434088,3583.4441666666667
21,2023-02-01,13:00:00,716.0787328546105,300.0108333333333
22,2022-08-29,15:00:00,2034.5876096634752,449.9866666666667
23,2022-10-04,10:00:00,3608.9667903402114,1689.8491666666666
24,2022-08-20,15:00:00,3505.149250460876,2393.5291666666667
25,2023-02-08,12:00:00,1158.2720923284126,660.9891666666666
26,2023-03-23,13:00:00,4893.515093637989,4649.136666666666
27,2023-01-02,11:00:00,362.36941636284274,1161.6425
28,2023-03-25,12:00:00,8679.420010075411,6982.54
29,2022-11-17,08:00:00,776.0029018114293,1014.0491666666668
30,2022-02-11,12:00:00,5001.749025782258,3785.023333333333
31,2023-03-20,11:00:00,7153.141767067963,13307.63
32,2022-11-15,10:00:00,681.7974216769921,478.50416666666666
33,2022-09-25,14:00:00,3789.9744370878825,1801.5733333333333
34,2022-03-27,13:00:00,8502.691752419732,10134.945833333331
35,2022-08-25,11:00:00,7318.384750597281,5345.2925000000005
36,2022-09-06,14:00:00,3739.7695502751308,5527.649166666667
37,2022-10-03,06:00:00,1725.97867312714,2261.0483333333336
38,2022-11-10,11:00:00,1061.7704845104954,1105.5041666666666
39,2022-09-28,13:00:00,6506.151224839337,7204.383333333334
40,2023-03-07,05:00:00,82.98690818406153,206.13166666666663
41,2022-05-17,14:00:00,8497.41148042798,5176.760833333334
42,2022-10-11,06:00:00,1150.495587132056,596.8141666666667
43,2022-12-25,08:00:00,313.2143569463916,526.7033333333333
44,2022-01-19,08:00:00,789.013016786208,284.3208333333333
45,2023-03-31,10:00:00,7702.667227996375,6599.77
46,2022-02-07,12:00:00,1408.8854513986728,1492.9174999999998
47,2022-11-17,10:00:00,1174.9875682912898,1983.6058333333333
48,2022-06-13,02:00:00,433.1293641535217,29.036666666666665
49,2022-04-13,11:00:00,13021.27236634483,18229.66083333333
50,2022-06-08,09:00:00,11629.253646387186,14357.96
51,2022-09-26,11:00:00,9521.036587647854,14644.9575
52,2023-03-17,12:00:00,9202.28779029089,12553.645833333334
53,2022-08-20,17:00:00,87.96336539814942,319.08750000000003
54,2023-03-25,09:00:00,3413.310556222082,5157.623333333334
55,2022-06-08,06:00:00,4622.810958066719,7942.030833333333
56,2022-04-13,09:00:00,13463.685471906289,13837.594166666668
57,2022-05-29,14:00:00,5694.581785712342,7103.639166666667
58,2023-04-06,11:00:00,8275.378838928009,7107.287499999999
59,2023-03-30,14:00:00,3442.2556818438106,1835.1191666666664
60,2023-01-28,12:00:00,969.4586540541618,988.6908333333332
61,2022-08-24,17:00:00,0.0,149.86166666666665
62,2022-09-14,05:00:00,793.9460016552619,289.30333333333334
63,2022-10-15,10:00:00,3586.876548937418,2366.9066666666668
64,2023-02-26,12:00:00,857.3188449161632,1777.8
65,2022-07-11,13:00:00,7098.001997656795,10862.074166666667
66,2022-10-26,09:00:00,1470.2721682336648,1167.715
67,2023-02-04,13:00:00,376.02683409085483,503.62
68,2023-03-14,14:00:00,1051.7522268788478,3269.018333333333
69,2022-10-08,06:00:00,1023.5469774917717,1241.4483333333335
70,2022-06-10,12:00:00,6180.467971799826,11247.526666666668
71,2023-03-30,12:00:00,5042.236528159612,3226.3925
72,2023-02-04,08:00:00,1036.9430839974525,400.28833333333336
73,2022-04-04,04:00:00,447.1949526778746,923.8525
74,2023-03-29,15:00:00,2470.3005531871054,5122.045
75,2023-06-04,12:00:00,12503.392786396029,7335.5125
76,2022-08-01,16:00:00,834.8328038655291,2577.7358333333336
77,2022-10-28,08:00:00,904.3150564716116,1031.4158333333332
78,2023-03-28,15:00:00,3002.860230120534,5608.2733333333335
79,2022-06-18,03:00:00,1131.1515770178212,2006.52
80,2023-03-22,15:00:00,790.0753087334471,137.32416666666668
81,2022-04-28,08:00:00,11940.344732954205,14992.529166666667
82,2022-04-08,15:00:00,2360.698946792914,1511.2866666666666
83,2023-02-26,10:00:00,2179.9445937411488,1530.555
84,2022-11-16,12:00:00,493.36783082605655,533.4283333333334
85,2022-02-08,10:00:00,2126.8488266191976,1821.3141666666668
86,2022-05-07,11:00:00,10194.509959168412,5980.894166666666
87,2022-04-22,16:00:00,1871.3059474859765,2113.6525
88,2023-01-20,11:00:00,1852.5253151346378,1109.1191666666666
89,2022-10-16,10:00:00,1910.6612929332496,5618.965
90,2023-01-23,14:00:00,42.376520416645235,22.626666666666665
91,2022-02-24,15:00:00,70.83497628865214,64.46666666666667
92,2023-04-13,17:00:00,0.0,14.8875
93,2022-10-15,06:00:00,881.1136571515331,894.9133333333334
94,2022-10-15,05:00:00,237.48747610954373,73.05166666666666
95,2022-05-30,04:00:00,2777.9218483562445,2633.035
96,2023-01-07,11:00:00,249.22104961280698,190.11666666666667
97,2023-06-27,15:00:00,4514.856576858137,5269.610833333333
98,2022-07-24,16:00:00,1324.2093673142474,1540.3774999999998
99,2022-08-25,07:00:00,5158.089378578371,2583.2625000000003
100,2022-05-05,04:00:00,2440.6371148777143,2918.224166666667
101,2022-08-02,12:00:00,11719.356906699997,16026.338333333331
102,2023-03-18,16:00:00,3.642905962157535,67.085
103,2022-09-04,10:00:00,10772.83462745016,10657.273333333333
104,2022-01-24,10:00:00,891.7023576404553,1284.575
105,2023-01-28,10:00:00,1800.652311161053,2813.6566666666663
106,2022-04-28,09:00:00,14027.739530158937,12800.5325
107,2022-10-02,13:00:00,2049.3221521187584,1677.375
108,2023-04-04,17:00:00,67.32920134274313,103.15666666666668
109,2022-10-13,10:00:00,5671.116798788139,2442.085
110,2022-06-18,06:00:00,6692.114562530805,4774.155
111,2023-02-01,12:00:00,1331.665772854243,438.9616666666666
112,2022-11-24,07:00:00,285.39995869235423,0.0499999999999999
113,2022-05-18,18:00:00,293.53964671203914,313.61333333333334
114,2022-10-16,08:00:00,1496.4396624349338,1596.2616666666663
115,2022-02-09,13:00:00,491.51016333960973,576.7266666666667
116,2022-03-27,14:00:00,3529.0394140892367,3146.585833333333
117,2022-02-13,12:00:00,1770.3628525795214,1250.0916666666667
118,2022-11-24,09:00:00,245.1684649091339,423.9883333333333
119,2023-03-24,12:00:00,4374.194403602506,9094.904166666667
120,2022-10-08,08:00:00,2236.30813585137,5135.766666666666
121,2022-08-01,15:00:00,2522.5300631876435,3231.424166666666
122,2023-03-23,10:00:00,12987.806987493761,15823.899166666668
123,2022-01-29,11:00:00,523.2303347249247,384.105
124,2023-01-24,14:00:00,23.84703913873787,9.84
125,2023-01-25,13:00:00,229.6443544748551,390.3616666666667
126,2023-03-18,05:00:00,619.2108605674326,369.36083333333335
127,2023-04-13,14:00:00,4446.030842663782,4563.480833333334
128,2022-03-02,06:00:00,863.4245252632163,849.2841666666667
129,2022-02-23,09:00:00,2593.5223107532715,3133.143333333333
130,2022-09-06,06:00:00,3724.484834836619,7070.038333333334
131,2022-08-02,11:00:00,13872.949591065084,17842.686666666665
132,2022-10-04,14:00:00,1042.964113036738,623.5891666666668
133,2023-03-31,09:00:00,9245.995846357311,9927.259166666669
134,2022-09-30,12:00:00,7605.511311281439,12707.35
135,2022-09-06,17:00:00,43.08556456787172,10.09
136,2022-09-30,13:00:00,3604.458763256295,5124.964166666667
137,2022-11-04,13:00:00,270.49976060192284,203.5175
138,2023-03-11,06:00:00,1265.5744887033393,1698.6033333333332
139,2022-09-21,05:00:00,753.9263327384581,1082.6291666666668
140,2022-07-23,17:00:00,956.7950817398574,497.0241666666666
141,2022-12-01,10:00:00,91.47428178916788,62.68
142,2022-09-06,13:00:00,5719.447794726594,6925.8325
143,2023-02-04,11:00:00,1372.879770950378,828.9283333333333
144,2022-10-23,09:00:00,1617.6737080558378,963.045
145,2022-11-23,12:00:00,35.839171866912366,134.66416666666666
146,2023-06-25,06:00:00,5545.408003807192,3090.388333333334
147,2022-05-28,05:00:00,5863.44947873194,3078.52
148,2022-01-16,10:00:00,1035.5126821657386,863.0733333333334
149,2023-03-24,10:00:00,7907.209494925099,13354.290833333333
150,2023-04-26,13:00:00,6167.413203645438,1926.108333333333
151,2023-01-02,10:00:00,488.26860297956586,1181.6325
152,2023-03-07,15:00:00,259.4950936289744,297.53333333333336
153,2022-04-02,12:00:00,10830.218638503422,23776.943333333333
154,2022-09-05,13:00:00,4764.975064526537,5868.089166666668
155,2022-02-24,10:00:00,2617.02265229153,7783.423333333333
156,2022-06-08,17:00:00,953.9302147483195,486.3333333333333
157,2022-12-26,10:00:00,582.5278004171466,954.5258333333333
158,2023-04-16,14:00:00,7083.297800456732,4136.8525
159,2022-02-14,09:00:00,2892.1707802385326,2696.4975
160,2023-03-29,10:00:00,8594.762889677173,21119.304166666665
161,2022-05-21,14:00:00,8439.679208838608,11149.973333333332
162,2023-02-05,07:00:00,195.49482547566907,1324.3658333333333
163,2022-06-08,15:00:00,2637.937538910834,4442.428333333333
164,2022-11-19,11:00:00,1272.8545095953787,177.285
165,2022-11-25,12:00:00,225.619881193325,53.330000000000005
166,2023-05-06,09:00:00,11237.097791496837,14282.365833333331
167,2023-05-05,12:00:00,3721.7568109384993,9536.951666666666
168,2023-03-25,07:00:00,2058.2209587816033,1876.39
169,2022-03-06,09:00:00,7937.11685267864,15179.664166666667
170,2022-01-29,09:00:00,1563.074519769481,660.2883333333333
171,2023-03-05,13:00:00,1040.43267761757,1824.815
172,2023-02-24,14:00:00,414.1070923027045,72.97500000000001
173,2022-11-28,10:00:00,69.01352601443097,68.5
174,2023-02-10,07:00:00,905.9437735041784,883.3483333333334
175,2023-01-22,09:00:00,1124.8596387401017,1089.3658333333333
176,2022-06-05,05:00:00,4445.535850195743,7327.359166666666
177,2023-03-23,05:00:00,640.6579952288854,1177.2191666666663
178,2022-08-30,14:00:00,3863.0637084740156,9612.474166666669
179,2022-10-19,12:00:00,3755.672264264657,11530.2925
180,2022-07-09,11:00:00,11706.581254388713,8060.856666666667
181,2022-03-19,09:00:00,4276.365078819669,4039.259166666666
182,2022-04-24,14:00:00,6777.594115174029,4284.119166666666
183,2022-08-29,04:00:00,406.42181490639757,548.6358333333334
184,2023-02-15,10:00:00,2874.9553744503446,1673.5983333333334
185,2022-10-03,09:00:00,6130.086137187616,6775.462500000001
186,2022-07-04,13:00:00,5525.640715214872,7739.525000000001
187,2023-04-06,09:00:00,8523.01361369206,4244.3725
188,2023-03-31,13:00:00,2663.848054153938,3666.8608333333336
189,2022-03-02,09:00:00,3429.989357748682,5532.055
190,2022-06-22,13:00:00,9839.631688312124,10086.959166666667
191,2023-03-20,07:00:00,2427.258543443037,2207.4333333333334
192,2023-03-25,16:00:00,168.35494127717266,203.535
193,2023-02-08,13:00:00,1115.642952196909,469.09083333333336
194,2022-05-25,13:00:00,5982.650230158508,2439.133333333333
195,2022-04-04,05:00:00,1836.0074505929329,2953.28
196,2022-08-20,11:00:00,8632.280329836613,12507.95
197,2022-07-04,12:00:00,9979.139390250934,10968.908333333333
198,2023-01-11,08:00:00,348.50498213352296,317.455
199,2023-01-23,13:00:00,304.75984468629247,310.25916666666666
200,2023-01-11,12:00:00,391.65796048597593,523.8566666666667
201,2022-09-06,11:00:00,11059.411761782736,16755.418333333335
202,2023-04-13,12:00:00,7900.0859852939,8395.726666666667
203,2022-10-20,13:00:00,1859.102110835997,1230.4708333333333
204,2022-11-24,13:00:00,130.3951850035449,0.01
205,2022-12-22,12:00:00,212.76355361347788,221.73
206,2023-02-01,14:00:00,188.32413851298156,45.8525
207,2022-10-06,07:00:00,1347.137356619313,674.4633333333334
208,2023-02-20,08:00:00,873.6136877168901,386.7875
209,2023-05-29,04:00:00,3145.0920916716545,3424.005833333333
210,2023-03-17,15:00:00,1651.3150973251174,889.1624999999999
211,2023-03-31,11:00:00,8145.086938197882,7495.891666666666
212,2023-03-31,06:00:00,3016.0987965034915,4382.712500000001
213,2022-08-29,10:00:00,2826.5053663389963,2092.4408333333336
214,2023-04-24,10:00:00,12717.354160389938,9742.74
215,2022-06-18,17:00:00,886.811463806602,647.3991666666667
216,2023-05-02,07:00:00,6909.399355250721,7511.68
217,2022-09-07,13:00:00,8245.306963138242,13116.8075
218,2022-02-13,08:00:00,2234.8540589493255,1795.9391666666668
219,2022-01-24,09:00:00,409.46527323236796,1388.5533333333333
220,2022-10-03,13:00:00,928.3942787764078,3906.3583333333336
