,date,time,pred,actual
0,2022-06-05,03:00:00,1052.4401523659142,1459.0458333333331
1,2022-02-24,14:00:00,1165.6038554108475,767.3325
2,2022-06-01,16:00:00,2483.362928290923,1718.809166666667
3,2022-10-26,07:00:00,860.0922980795652,416.9958333333333
4,2022-11-14,07:00:00,386.21951576011367,789.1983333333334
5,2022-09-14,09:00:00,4371.827958958402,3105.59
6,2023-02-05,14:00:00,227.92365510422343,157.03666666666666
7,2022-12-25,11:00:00,1708.0826742091967,1415.445
8,2022-01-19,09:00:00,1052.8597807491058,1530.3416666666665
9,2022-09-03,14:00:00,5783.894982271546,2563.11
10,2022-01-11,09:00:00,204.7473973418124,126.37083333333334
11,2022-08-20,13:00:00,8169.185195914984,11135.603333333333
12,2022-12-29,10:00:00,808.7416665478544,696.4066666666666
13,2022-02-12,15:00:00,35.77032765766933,0.5016666666666666
14,2022-03-29,11:00:00,10610.902936855147,9876.09
15,2022-10-15,13:00:00,992.1395965990567,2163.925833333333
16,2022-02-09,11:00:00,3853.34578406403,1171.275
17,2023-02-12,13:00:00,810.7186042741916,585.0633333333334
18,2023-01-28,13:00:00,470.455962949565,254.05166666666665
19,2023-05-17,12:00:00,10509.054688828368,4448.294166666667
20,2023-01-02,13:00:00,88.63113913754219,23.8575
21,2022-10-05,09:00:00,3908.2950452279465,2003.1016666666667
22,2022-03-02,08:00:00,2018.1124128204688,4544.54
23,2022-08-29,07:00:00,3617.4532516969093,3025.1391666666664
24,2022-07-23,15:00:00,3509.0180097357197,2343.6116666666667
25,2022-01-26,07:00:00,151.72605970710214,451.1825
26,2022-07-24,04:00:00,1773.5515459920214,443.985
27,2023-01-22,08:00:00,731.5560019232885,643.4633333333333
28,2022-07-08,15:00:00,3778.51994289231,684.4725
29,2022-08-29,06:00:00,3038.0429752054583,2086.065
30,2022-02-24,11:00:00,3315.3463338547404,5290.056666666666
31,2023-01-19,13:00:00,602.8771371793289,203.8183333333333
32,2023-02-02,10:00:00,4039.4437133036795,3766.446666666666
33,2022-09-15,07:00:00,2664.6706665956713,9621.604166666666
34,2023-05-29,03:00:00,1973.0514428174974,847.8825
35,2022-10-28,14:00:00,72.4062076701483,60.42416666666667
36,2023-03-05,07:00:00,1090.9117603027319,73.6075
37,2022-01-26,11:00:00,832.0682295584511,1424.0225
38,2022-07-13,14:00:00,7002.716840093952,8760.709166666666
39,2023-01-20,14:00:00,91.61417667579904,23.355833333333337
40,2022-10-21,07:00:00,1844.1961211802939,288.4325
41,2022-07-13,12:00:00,9890.792843450707,12309.696666666669
42,2023-01-13,13:00:00,133.7845809869942,19.70833333333333
43,2023-03-19,08:00:00,3849.9869605075833,3775.665833333333
44,2022-03-27,16:00:00,167.17806978688554,194.31916666666663
45,2022-08-31,14:00:00,5229.46662952808,1575.3100000000002
46,2022-04-14,04:00:00,849.3274187320574,8.9
47,2022-02-23,07:00:00,1497.3814323464303,1584.4575000000002
48,2022-05-17,11:00:00,10498.260969956427,13272.88
49,2022-09-08,13:00:00,6148.142764233445,3510.730833333333
50,2023-02-01,10:00:00,1280.0171990202412,1293.325
51,2022-04-07,15:00:00,351.9182428532953,882.9975
52,2022-06-09,09:00:00,15854.923356397536,17504.32
53,2022-09-22,14:00:00,4126.9273807652835,8500.419166666667
54,2022-06-09,12:00:00,11630.548309698223,17544.94916666667
55,2022-05-30,02:00:00,226.95525420007166,0.2608333333333333
56,2022-09-21,12:00:00,7551.945778271537,5698.188333333333
57,2023-04-06,13:00:00,9171.289814140513,11740.856666666668
58,2022-01-14,12:00:00,1082.4476192372874,2407.465833333333
59,2023-03-18,14:00:00,2313.2670700959575,2580.9275
60,2023-02-26,06:00:00,162.95013195183188,127.27333333333333
61,2023-01-05,13:00:00,82.92576968595175,2.5
62,2022-07-13,13:00:00,7660.532460082777,12117.461666666668
63,2022-04-02,11:00:00,14578.071628637877,23192.57083333333
64,2022-05-14,18:00:00,123.00915618491834,136.82916666666668
65,2023-02-01,06:00:00,85.6044988822924,20.2375
66,2022-12-03,12:00:00,64.57914523261694,88.97083333333335
67,2023-01-22,14:00:00,59.32521720297151,24.555
68,2023-02-01,07:00:00,630.4548376888234,964.1575
69,2022-09-01,15:00:00,3046.6372650838366,2559.2975
70,2023-04-26,14:00:00,2614.960253523269,821.1466666666666
71,2023-05-01,16:00:00,1839.3514800571668,1191.0641666666668
72,2023-02-16,14:00:00,281.5616025256319,82.52666666666666
73,2023-03-23,14:00:00,1704.4417234934529,2906.8741666666665
74,2023-05-05,07:00:00,12399.66253042516,5629.640833333334
75,2022-09-04,12:00:00,8610.240796073516,10862.616666666669
76,2022-01-24,08:00:00,533.1580307965089,1202.9075
77,2022-09-08,11:00:00,8470.741762755908,4178.700833333333
78,2022-05-27,06:00:00,7110.358189915235,7485.674166666667
79,2022-10-03,16:00:00,18.637713518453218,3.28
80,2022-10-15,07:00:00,1397.190572321738,1590.2425
81,2023-01-25,11:00:00,1367.0063535118798,1424.1408333333331
82,2023-04-13,09:00:00,7933.350021754932,7179.788333333334
83,2022-11-16,10:00:00,880.1746788314583,2829.1766666666667
84,2022-10-28,11:00:00,2791.55029173703,1208.155
85,2023-03-25,10:00:00,7526.960815747598,6443.224999999999
86,2022-10-11,05:00:00,373.09969007609226,189.96416666666664
87,2022-12-03,09:00:00,386.44179522316557,749.7216666666667
88,2022-04-22,12:00:00,9180.883437062877,11600.8875
89,2022-06-05,04:00:00,3411.2925258094197,3202.130833333333
90,2023-04-13,15:00:00,2931.8957103366506,2277.201666666667
91,2022-10-23,12:00:00,4298.645851858574,1594.3116666666667
92,2022-09-05,11:00:00,6854.7425547407975,12068.896666666667
93,2022-02-20,13:00:00,1619.179861937438,1417.0633333333335
94,2022-09-13,15:00:00,538.6533830602694,278.18
95,2023-02-15,08:00:00,2369.636615301114,2238.675
