,date,time,farm_pred,farm_real
0,2023-03-05,4:00:00,0.0,0.0
1,2023-03-05,5:00:00,0.0,0.0
2,2023-03-05,6:00:00,0.0,0.0
3,2023-03-05,7:00:00,606.5270289080491,73.6075
4,2023-03-05,8:00:00,1126.2937283446759,262.8158333
5,2023-03-05,9:00:00,890.3518172893623,307.0016667
6,2023-03-05,10:00:00,1083.6634421049666,295.265
7,2023-03-05,11:00:00,1465.8120322502557,353.5991667
8,2023-03-05,12:00:00,1377.5880895859225,739.5858333
9,2023-03-05,13:00:00,1428.4735214981397,1824.815
10,2023-03-05,14:00:00,1567.6506424706015,1346.39
11,2023-03-05,15:00:00,528.6425945766994,665.085
12,2023-03-05,16:00:00,0.0,1.585
13,2023-03-05,17:00:00,0.0,0.0
14,2023-03-05,18:00:00,0.0,0.0
15,2023-03-05,19:00:00,0.0,0.0
16,2023-03-05,20:00:00,0.0,0.0
17,2023-03-05,21:00:00,0.0,0.0
18,2023-03-05,22:00:00,0.0,0.0
19,2023-03-05,23:00:00,0.0,0.0
20,2023-03-06,0:00:00,0.0,0.0
21,2023-03-06,1:00:00,0.0,0.0
22,2023-03-06,2:00:00,0.0,0.0
23,2023-03-06,3:00:00,0.0,0.0
24,2023-03-06,4:00:00,0.0,0.0
25,2023-03-06,5:00:00,0.0,6.319999999999999
26,2023-03-06,6:00:00,333.83063790552876,438.6333333
27,2023-03-06,7:00:00,1569.8887828984366,849.9591667
28,2023-03-06,8:00:00,2747.2574459448015,2710.410833
29,2023-03-06,9:00:00,5652.469060234754,4324.790833
30,2023-03-06,10:00:00,8401.149653759903,3560.4999999999995
31,2023-03-06,11:00:00,6728.042843297736,3034.240833
32,2023-03-06,12:00:00,7489.542275047683,3438.2375
33,2023-03-06,13:00:00,4071.8549142185593,4625.0925
34,2023-03-06,14:00:00,1487.6565071618409,1567.754167
35,2023-03-06,15:00:00,420.48355462140097,343.7958333
36,2023-03-06,16:00:00,0.0,3.6425
37,2023-03-06,17:00:00,0.0,0.0
38,2023-03-06,18:00:00,0.0,0.0
39,2023-03-06,19:00:00,0.0,0.0
40,2023-03-06,20:00:00,0.0,0.0
41,2023-03-06,21:00:00,0.0,0.0
42,2023-03-06,22:00:00,0.0,0.0
43,2023-03-06,23:00:00,0.0,0.0
44,2023-03-07,0:00:00,0.0,0.0
45,2023-03-07,1:00:00,0.0,0.0
46,2023-03-07,2:00:00,0.0,0.0
47,2023-03-07,3:00:00,0.0,0.0
48,2023-03-07,4:00:00,0.0,0.0
49,2023-03-07,5:00:00,166.02204219946074,206.1316667
50,2023-03-07,6:00:00,433.03035385935584,868.1991667
51,2023-03-07,7:00:00,981.1409879529426,1604.5825
52,2023-03-07,8:00:00,3870.0635873934652,2141.0525
53,2023-03-07,9:00:00,6052.937353452708,5259.165
54,2023-03-07,10:00:00,9221.29441434088,4992.285833
