date,time,pred,actual
2022-03-28,17:00:00,50.22641244410037,1.29
2022-06-16,02:00:00,200.1313842810072,25.070833333333336
2022-06-11,03:00:00,1211.985846275301,824.6424999999999
2022-06-21,15:00:00,7907.3317736776,9072.55
2022-11-13,08:00:00,5999.361139153401,6654.072499999999
2022-09-09,10:00:00,17666.117921886744,17943.065833333334
2022-06-25,05:00:00,7807.475965866453,8539.84
2022-06-05,16:00:00,2016.73475742818,1849.7033333333327
2022-03-01,13:00:00,13869.083641978,15406.5675
2023-04-22,11:00:00,18728.150914996124,17999.141666666666
2022-05-24,07:00:00,17347.96065363749,17533.666666666668
2023-03-16,12:00:00,17289.542012392987,20108.636666666665
2023-04-18,04:00:00,656.1346775439782,824.3633333333333
2023-03-16,14:00:00,10248.543387355148,5892.326666666667
2022-03-12,11:00:00,17633.242017384535,16370.7625
2023-03-17,10:00:00,18551.30778297828,17826.375833333335
2022-04-11,09:00:00,20262.75518357036,23495.966666666664
2023-04-20,09:00:00,20215.62088568397,19975.481666666667
2022-03-16,10:00:00,18513.58392127131,17008.801666666666
2022-10-12,14:00:00,4172.022429980084,4652.574166666666
2022-09-09,08:00:00,16981.2580634081,16572.599166666667
2022-05-23,11:00:00,17920.517278984153,18449.33166666667
2022-08-10,05:00:00,5221.486815723419,4010.49
2022-04-12,09:00:00,20786.578702423336,23310.2475
2023-04-16,07:00:00,16377.536653475809,14868.123333333331
2023-06-24,04:00:00,1898.957257088384,40.90083333333333
2023-05-18,16:00:00,2039.2334408322745,1816.2625
2022-08-12,16:00:00,1899.590533878526,1914.0183333333327
2022-04-03,06:00:00,8688.563535064814,9691.040833333334
2022-07-22,10:00:00,15096.959946768937,16584.6825
2023-05-04,04:00:00,1676.9822211955222,1996.515
2022-09-09,11:00:00,16756.218043655517,17619.691666666666
2022-09-11,04:00:00,417.8970282142105,342.0858333333333
2023-04-21,15:00:00,6299.216643693458,6246.2108333333335
2022-03-06,11:00:00,19080.372460250022,18741.91333333333
2022-04-30,02:00:00,59.8663344129562,0.02
2022-04-17,03:00:00,95.21384129842106,259.1666666666667
2022-06-30,07:00:00,13203.845277046355,14150.685
2022-05-13,04:00:00,1758.4345592547422,2276.0716666666667
2023-04-20,14:00:00,10950.70441888983,8585.6875
2022-09-26,08:00:00,10253.974675842526,3836.853333333333
2023-04-20,04:00:00,309.2114810518884,1063.345
2023-06-29,07:00:00,11149.205174035204,9324.3625
2022-03-16,11:00:00,18573.684018878383,18443.97583333333
2022-05-09,11:00:00,20890.867026538457,23007.004166666666
2023-03-02,10:00:00,17627.05407196327,16833.760833333334
2023-05-20,16:00:00,1763.5903975455935,1771.6858333333332
2023-06-14,14:00:00,11524.951148299817,10390.920833333334
2022-03-05,06:00:00,1356.3671131221456,2277.030833333333
2023-04-20,10:00:00,19575.77159432199,20672.130833333333
2023-06-14,10:00:00,12490.203632090386,13326.6925
2023-06-07,18:00:00,419.6747176374287,431.3633333333333
2022-09-08,17:00:00,39.08776855637183,7.802500000000001
2023-04-08,03:00:00,68.51023616320622,1.51
2022-04-27,05:00:00,4862.840783821684,6003.450833333333
2023-05-31,08:00:00,19298.10018090575,18806.946666666667
2022-05-15,13:00:00,19962.97721583728,19943.891666666663
2022-05-17,04:00:00,2933.5237733980643,2554.2375
2023-04-21,08:00:00,18721.12131845764,18791.811666666665
2022-05-07,04:00:00,2424.863327498439,2165.795
2023-06-11,04:00:00,2724.103598775117,2639.3658333333333
2023-04-17,12:00:00,16285.891492448194,18923.571666666667
2022-06-21,18:00:00,344.86609133045647,523.1908333333333
2023-05-19,18:00:00,228.78844024907207,215.79666666666665
2022-06-19,04:00:00,2497.821090205968,1703.3608333333332
2023-04-07,05:00:00,3072.6823984758066,2929.8891666666664
2023-05-20,03:00:00,773.3328052083558,876.2558333333333
2022-06-12,17:00:00,1348.4788081165095,891.9250000000001
2022-02-28,10:00:00,16847.471125118907,17218.244166666667
2023-05-31,17:00:00,780.8900475221246,1162.003333333333
2023-04-07,07:00:00,15690.798572290098,16259.049166666666
2023-05-04,07:00:00,18456.77070271237,13652.388333333334
2022-02-03,09:00:00,5912.211168881484,284.6658333333333
2023-05-14,18:00:00,129.7923375671156,112.33666666666666
2023-06-08,12:00:00,16053.653223240664,16257.111666666666
2022-09-11,15:00:00,3450.1021132494784,3355.263333333334
2023-05-18,15:00:00,8229.655124039044,7969.329166666666
2022-04-26,12:00:00,20895.69713807745,20336.114166666663
2022-08-27,13:00:00,10838.32517820547,10602.4575
2022-04-19,12:00:00,21273.936131039016,21626.32416666667
2023-05-25,15:00:00,6652.294429611396,7557.825833333333
2023-06-29,12:00:00,12494.454258782263,11244.065
