,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
0,3/5/2023,4:00:00,22.49686458,0,0,0
1,3/5/2023,5:00:00,22.49686458,0,0,0
2,3/5/2023,6:00:00,22.49686458,0,0,0
3,3/5/2023,7:00:00,1601.327829,73.6075,0.046484172,0.088193951
4,3/5/2023,8:00:00,2023.688279,262.8158333,0.08137887,0.088381542
5,3/5/2023,9:00:00,1874.635214,307.0016667,0.060402799,0.097341762
6,3/5/2023,10:00:00,2161.390413,295.265,0.076622855,0.105255008
7,3/5/2023,11:00:00,2527.199197,353.5991667,0.105468048,0.106852802
8,3/5/2023,12:00:00,1836.653398,739.5858333,0.08303621,0.070467892
9,3/5/2023,13:00:00,1128.324262,1824.815,0.044333238,0.049500506
10,3/5/2023,14:00:00,1491.159747,1346.39,0.074568172,0.049392701
11,3/5/2023,15:00:00,441.0650272,665.085,0.01678123,0.018735877
12,3/5/2023,16:00:00,165.5273705,1.585,0.004529508,0.007657931
13,3/5/2023,17:00:00,0,0,0,0
14,3/5/2023,18:00:00,0,0,0,0
15,3/5/2023,19:00:00,0,0,0,0
16,3/5/2023,20:00:00,22.49686458,0,0,0
17,3/5/2023,21:00:00,22.49686458,0,0,0
18,3/5/2023,22:00:00,22.49686458,0,0,0
19,3/5/2023,23:00:00,22.49686458,0,0,0
20,3/6/2023,0:00:00,22.49686458,0,0,0
21,3/6/2023,1:00:00,22.49686458,0,0,0
22,3/6/2023,2:00:00,22.49686458,0,0,0
23,3/6/2023,3:00:00,22.49686458,0,0,0
24,3/6/2023,4:00:00,22.49686458,0,0,0
25,3/6/2023,5:00:00,547.3615534,6.32,0.006875691,0.038257861
26,3/6/2023,6:00:00,878.0161006,438.6333333,0.011299279,0.062263657
27,3/6/2023,7:00:00,2848.988894,849.9591667,0.081015639,0.160183781
28,3/6/2023,8:00:00,2764.200385,2710.410833,0.058677325,0.176125252
29,3/6/2023,9:00:00,4081.676445,4324.790833,0.137769331,0.207719448
30,3/6/2023,10:00:00,6067.882052,3560.5,0.275507626,0.236070565
31,3/6/2023,11:00:00,5061.261516,3034.240833,0.166560869,0.262490986
