date,time,pred,actual
2023-05-18,05:00:00,6957.847678312975,7787.5225
2023-05-06,12:00:00,12837.228074223254,10487.720833333333
2022-03-25,13:00:00,8678.834143802147,13923.443333333336
2022-04-13,07:00:00,16445.238845478503,16073.394166666669
2022-05-04,17:00:00,939.4417092927372,588.1225000000001
2022-08-07,13:00:00,13202.005044840622,10600.2675
2022-12-28,09:00:00,2166.619064573622,6150.81
2022-07-18,18:00:00,541.374849288041,386.2391666666667
2023-02-11,13:00:00,4546.503344298123,8570.180833333334
2022-05-10,12:00:00,18023.10247394939,17028.98833333333
2023-05-09,13:00:00,15979.579623827114,15951.027499999998
2023-06-26,19:00:00,220.79659405590644,36.490833333333335
2022-05-03,13:00:00,15801.682590689536,17974.1475
2022-04-23,06:00:00,8203.790394946998,12961.696666666669
2022-04-17,17:00:00,418.1935007394366,245.55666666666664
2023-03-12,15:00:00,1850.5319822218696,1209.6833333333334
2022-03-13,13:00:00,12995.355773533654,14949.9875
2023-06-03,06:00:00,11850.955223709869,14022.969166666668
2022-05-22,06:00:00,13395.564730052649,13446.659999999998
2022-07-11,18:00:00,750.9874410412458,453.3666666666666
2023-05-07,17:00:00,856.3512890005017,727.0591666666668
2022-06-07,02:00:00,453.1990931374809,945.1666666666666
2022-03-11,05:00:00,733.8191526117396,686.7366666666667
2023-04-11,16:00:00,1284.5229638258947,1052.1408333333334
2022-04-20,17:00:00,310.1622941870424,248.11666666666667
2023-04-11,04:00:00,931.0545203671512,787.665
2022-05-10,15:00:00,7213.070918721734,5636.033333333333
2022-06-27,06:00:00,9594.561353519211,11749.68
2022-06-01,03:00:00,903.3496552547588,5.7
2022-06-27,04:00:00,2753.9642023360643,2665.018333333333
2022-03-23,15:00:00,4313.089512125306,768.0808333333333
2023-05-23,15:00:00,6266.233748594257,780.66
2022-08-27,06:00:00,6183.471960959249,6764.543333333334
2022-05-08,15:00:00,8166.078226899554,7792.990833333333
2023-01-31,10:00:00,4145.207254151687,4954.9325
2022-07-25,09:00:00,15802.507447978538,14238.855
2023-05-04,03:00:00,1181.5307147862134,834.7383333333333
2023-05-28,13:00:00,15164.044058375328,15023.8725
2022-05-16,17:00:00,802.6559864309294,921.5416666666666
2022-08-19,04:00:00,694.9886478718876,235.28583333333336
2022-06-12,09:00:00,15280.394217214058,14193.9225
2022-09-08,04:00:00,954.617776838192,553.91
2023-05-03,04:00:00,2075.566283361444,2466.334166666667
2022-06-09,03:00:00,1282.551450568967,1625.72
2022-07-20,06:00:00,10639.643734534082,11578.9525
2022-02-27,06:00:00,666.462023951754,796.6416666666668
2022-06-11,11:00:00,14474.810786507884,11646.9975
2023-03-09,10:00:00,11884.715075375214,8527.5025
2022-03-05,14:00:00,7079.922137973045,9293.860833333334
2023-04-15,15:00:00,6050.071854412259,5396.526666666667
2022-08-18,07:00:00,11105.651659138806,7359.665833333333
2022-10-07,11:00:00,9336.215738017863,6463.3825
2023-06-04,19:00:00,220.79659405590644,30.218333333333334
2023-05-23,05:00:00,6289.09612442402,7144.177500000001
2022-07-14,16:00:00,3412.4186231555977,2777.8375
2022-03-13,05:00:00,996.1495123084736,772.4816666666667
2023-05-30,12:00:00,16631.896209240007,16634.023333333334
2022-09-02,17:00:00,220.79659405590644,50.91833333333333
2023-04-06,17:00:00,220.79659405590644,28.36916666666667
2022-05-10,11:00:00,20482.3452336438,23253.985
2023-05-04,10:00:00,14972.157594363714,23709.734166666665
2022-06-27,12:00:00,10503.202279183351,5534.265833333334
2023-04-18,11:00:00,17215.758567971738,16448.329999999998
2022-06-22,19:00:00,220.79659405590644,71.25583333333333
2022-10-07,10:00:00,12281.16424965124,7932.4725
2023-03-03,13:00:00,8767.117179557923,10202.9
2022-07-10,04:00:00,3106.676218917667,3331.8050000000003
2023-05-22,13:00:00,13414.514698122814,11185.776666666668
2022-04-23,10:00:00,18075.71906680926,21816.684166666662
2022-06-27,16:00:00,2909.053676682133,2505.339166666666
2022-08-05,15:00:00,6370.245270734215,6645.216666666667
2022-05-22,11:00:00,18932.411689997454,22227.1
2022-04-23,07:00:00,12210.921407792195,20023.109166666665
2022-08-15,13:00:00,12379.765356903934,7730.688333333333
2022-06-28,17:00:00,1218.174461785541,2734.456666666667
2022-06-11,16:00:00,2405.6191658538182,3127.049166666666
2023-04-18,17:00:00,286.6527142449541,189.0583333333333
2023-06-24,12:00:00,13807.611807005613,14402.514166666668
2023-03-01,11:00:00,14806.81035897226,17841.945833333335
2022-10-07,06:00:00,2096.9687965859034,1192.4741666666666
2022-04-24,07:00:00,18147.052945989693,14510.068333333336
2022-07-03,08:00:00,15682.320262370904,14248.688333333334
2022-10-09,10:00:00,14203.886312936427,14692.018333333332
2023-01-05,08:00:00,491.4324924258887,83.80166666666666
2022-03-24,12:00:00,17401.09713324126,18950.19
2023-02-28,08:00:00,4351.412066577363,6937.998333333333
2022-07-23,06:00:00,7650.055740318636,4630.770833333333
2022-07-05,12:00:00,14943.384570194088,15838.710833333333
2023-01-27,09:00:00,2699.870532878049,8278.98
2022-04-20,15:00:00,6607.165459611255,5241.43
2022-04-06,05:00:00,2579.1472689203256,844.2341666666666
2023-06-04,17:00:00,1173.8091900262425,1120.7525
2022-07-05,19:00:00,220.79659405590644,217.885
