,date,time,pred,actual
0,2022-07-12,19:00:00,101.19255744030554,43.23833333333334
1,2022-07-01,13:00:00,8480.40593775652,4989.015
2,2023-03-06,15:00:00,436.0480140067253,343.7958333333333
3,2022-08-02,08:00:00,14162.255911470473,15207.988333333333
4,2022-01-30,09:00:00,890.7952321917622,1492.5533333333333
5,2022-02-17,14:00:00,828.7902287576667,201.905
6,2022-02-19,12:00:00,1409.7595462849818,801.3633333333333
7,2022-01-31,13:00:00,286.65646813046914,17.3775
8,2022-09-22,09:00:00,8326.668398920849,10440.931666666664
9,2022-07-19,06:00:00,6758.658271820964,10214.826666666666
10,2023-03-26,16:00:00,208.95346376394411,173.71333333333334
11,2022-06-05,10:00:00,14156.911553474727,17939.913333333334
12,2022-07-12,06:00:00,2410.1336808623637,3696.370833333333
13,2022-09-01,08:00:00,9883.948869976788,14182.753333333332
14,2023-03-25,06:00:00,1274.8447873485245,1074.185
15,2022-10-06,09:00:00,1357.9257494562519,1686.3658333333333
16,2022-04-29,12:00:00,14309.989518738728,19853.09
17,2023-05-25,09:00:00,6464.532908974574,6871.223333333334
18,2023-03-04,12:00:00,2927.0459576369994,282.29
19,2022-07-12,18:00:00,573.4586659181332,1193.611666666667
20,2023-03-27,10:00:00,4632.667164839573,4320.604166666667
21,2022-01-20,10:00:00,1450.7510021925946,2854.1441666666665
22,2023-03-15,05:00:00,335.49773246457045,305.445
23,2023-05-02,14:00:00,3409.58545671309,2437.043333333333
24,2023-01-13,12:00:00,516.8028806179094,188.1641666666667
25,2022-08-06,08:00:00,3977.026037205181,5678.1725
26,2022-06-20,13:00:00,8709.699146447134,4373.958333333333
27,2022-01-31,09:00:00,476.86907915043923,213.06833333333336
28,2022-02-21,11:00:00,1045.383561743833,815.6258333333334
29,2022-04-04,08:00:00,4256.006176082774,7201.075
30,2023-06-04,06:00:00,4425.447906633118,9373.248333333331
31,2022-10-05,06:00:00,895.2459986943818,769.62
32,2022-04-10,12:00:00,12114.10554304473,14204.379166666666
33,2022-07-14,07:00:00,9559.572440085509,8395.899166666666
34,2022-07-06,03:00:00,1015.8347492897066,1309.368333333333
35,2022-05-29,08:00:00,8275.927705539872,11086.62
36,2022-03-08,06:00:00,454.84960693581473,323.42833333333334
37,2022-09-25,10:00:00,8063.831432155191,15318.345
38,2023-05-30,08:00:00,15113.531586504481,14518.690833333334
39,2022-05-28,11:00:00,6676.270281166757,12963.266666666668
40,2023-06-22,10:00:00,3062.572198797804,5107.906666666667
41,2023-03-14,07:00:00,1620.5153966901903,2076.915833333333
42,2022-08-24,15:00:00,2786.574758897206,1197.04
43,2022-01-30,11:00:00,1026.3934300843307,1016.815
44,2022-07-14,03:00:00,1283.7032542697689,85.09583333333335
45,2022-08-06,04:00:00,1205.1909544442467,1658.0608333333332
46,2022-06-02,18:00:00,255.68947396734998,168.60333333333332
47,2022-01-28,09:00:00,398.94895942161327,301.67
48,2023-06-04,04:00:00,1882.7654783044825,2113.5775
49,2022-05-27,15:00:00,2263.6139328450304,7044.7733333333335
50,2022-07-15,14:00:00,6325.749119644498,6297.873333333333
51,2022-04-08,09:00:00,5389.127309891385,8063.871666666667
52,2023-03-08,09:00:00,1783.5353817677656,314.8825
53,2022-04-14,06:00:00,4008.408985448478,1673.9933333333336
54,2022-02-15,09:00:00,3515.0304373229596,3270.4933333333333
55,2023-03-08,12:00:00,784.901932649881,439.0741666666667
56,2022-01-29,13:00:00,198.31346198560772,71.30749999999999
57,2023-01-12,09:00:00,431.71511624512766,28.660833333333333
