,date,time,pred,actual
0,2022-02-05,09:00:00,453.5803018741176,8.056666666666667
1,2022-02-05,11:00:00,522.965297658085,519.2491666666666
2,2023-03-22,12:00:00,1366.370274863253,1518.3458333333335
3,2022-07-24,17:00:00,871.5352699571498,344.835
4,2022-09-19,08:00:00,6609.104423939748,3740.240833333333
5,2022-07-26,17:00:00,1071.7009486391744,1160.025
6,2022-05-12,04:00:00,938.534394316555,1082.7041666666669
7,2023-03-27,05:00:00,546.291927465613,94.105
8,2022-12-23,08:00:00,190.1354253477186,521.5033333333333
9,2022-07-09,12:00:00,6849.713337050932,8719.699166666667
10,2022-07-28,10:00:00,5791.3703488672345,8265.585833333333
11,2022-05-30,12:00:00,7984.977788716585,6668.173333333333
12,2022-06-02,11:00:00,3698.560795128095,4932.639166666667
13,2022-07-17,12:00:00,5140.0228711001055,6294.060833333333
14,2023-03-28,11:00:00,10112.533940076595,5211.218333333333
15,2022-05-28,07:00:00,8420.90545376168,6142.338333333333
16,2022-04-24,16:00:00,1036.8951770213225,841.8266666666667
17,2022-07-16,09:00:00,10216.345005872232,13901.1775
18,2023-03-22,05:00:00,300.9696758504026,128.5625
19,2023-03-25,05:00:00,369.5222318332651,6.89
20,2022-10-05,07:00:00,1701.175367979258,1549.8233333333335
21,2022-04-09,11:00:00,7974.48353993449,14580.845833333333
22,2022-08-22,10:00:00,9766.396769911886,8693.466666666667
23,2022-01-04,12:00:00,806.3657110211878,966.2825
24,2022-09-16,16:00:00,225.67019052018097,0.17
25,2022-02-08,12:00:00,1321.0613616964997,649.9333333333333
26,2023-04-12,14:00:00,6454.264988813237,3536.81
27,2022-07-24,12:00:00,5642.05767628873,4620.492499999999
28,2022-01-24,12:00:00,627.6928358601264,1215.2458333333334
29,2022-06-01,13:00:00,10228.701960912986,8592.098333333333
30,2022-04-07,08:00:00,3027.1621234029594,2681.0125000000003
31,2022-10-20,09:00:00,6306.059524152406,5548.205000000001
32,2022-09-22,12:00:00,7144.053078709014,3258.19
33,2022-06-03,15:00:00,4322.134775404608,1585.9708333333335
34,2022-09-29,12:00:00,3789.4353244651857,1548.9441666666664
35,2023-01-29,12:00:00,642.196234058304,569.9616666666667
36,2022-06-04,09:00:00,12735.037005522796,2633.1991666666668
37,2022-04-08,10:00:00,6307.407073500307,6789.894166666666
38,2023-03-11,07:00:00,2401.638093490544,3347.205
39,2023-04-11,12:00:00,13365.811126902507,17710.71
40,2023-03-13,15:00:00,330.7129303348346,625.0
41,2022-01-28,08:00:00,580.3172268822611,187.89
42,2022-02-25,10:00:00,3625.0623294855905,2661.0
43,2022-06-18,09:00:00,4817.777875590359,3812.575833333334
44,2022-08-30,10:00:00,3464.6660217430162,4110.435
45,2022-05-25,16:00:00,3157.532140788081,1599.7383333333337
46,2022-02-22,14:00:00,605.6143197852717,728.7416666666667
47,2022-02-20,12:00:00,3829.0599435900353,2422.9991666666665
