,date,time,pred,actual
0,2022-09-27,07:00:00,4969.144600360245,9362.3625
1,2022-09-01,09:00:00,12351.332310530677,15802.94
2,2022-07-27,09:00:00,9784.058524864933,2897.5641666666666
3,2022-09-17,06:00:00,3147.7224144640563,4030.6975
4,2022-07-05,11:00:00,15194.113088211203,11097.271666666667
5,2022-05-11,06:00:00,1821.16631859885,1225.440833333333
6,2022-05-08,12:00:00,14738.504772705232,23202.6525
7,2023-06-03,07:00:00,13669.794659039377,17098.178333333333
8,2023-03-22,08:00:00,2045.016169817342,2528.159166666667
9,2022-08-06,09:00:00,7041.926966761213,14019.395
10,2022-08-06,07:00:00,2804.7742587335665,833.4091666666667
11,2022-06-29,16:00:00,3841.5871526080855,2428.135
12,2022-02-06,11:00:00,671.0100826873071,726.8291666666668
13,2022-11-08,10:00:00,2849.1616977467056,758.7466666666666
14,2022-04-28,17:00:00,482.70302760946447,434.89
15,2022-07-19,08:00:00,9318.36666527883,5745.954166666666
16,2022-02-15,10:00:00,4416.794409688811,9846.483333333334
17,2022-07-16,13:00:00,13693.729273028217,15892.840833333334
18,2022-04-09,10:00:00,7661.263692437398,13847.446666666665
19,2022-04-01,09:00:00,13007.964963537499,10122.829166666666
20,2022-08-30,12:00:00,2875.5271219123642,6199.410833333332
21,2023-03-26,13:00:00,2087.697393124149,1323.0808333333332
22,2022-05-27,14:00:00,5960.769128672327,10706.0175
23,2022-02-13,14:00:00,123.95140554463872,272.6608333333333
24,2023-06-06,06:00:00,8872.799521171324,8888.53
25,2023-05-04,14:00:00,9863.08920505189,11987.959166666667
26,2022-04-07,12:00:00,4243.479805243317,4446.778333333333
27,2022-04-05,14:00:00,1852.2673236118144,2030.8508333333327
28,2022-09-02,10:00:00,13256.575649952541,16486.758333333335
29,2022-07-28,14:00:00,5687.828790499008,6057.130833333334
30,2022-06-04,13:00:00,7499.341651045981,11787.694166666666
31,2022-11-10,13:00:00,433.8101698444318,1127.7108333333333
32,2022-09-02,13:00:00,7665.802488918628,14074.06
33,2022-04-14,12:00:00,3686.3439361859555,3799.98
34,2022-10-26,10:00:00,2188.0469967154304,1756.3333333333333
35,2023-02-17,14:00:00,421.7553471426682,363.01
36,2022-05-26,08:00:00,10277.492830859526,12394.813333333334
37,2023-04-26,05:00:00,2878.8103017665853,4681.66
38,2022-02-25,06:00:00,149.55706620307248,451.4183333333333
39,2022-07-26,14:00:00,2912.895119647396,2421.5191666666665
40,2023-01-14,11:00:00,299.8993577938693,341.82666666666665
41,2022-10-20,10:00:00,6312.359764530408,6863.835
42,2022-05-20,16:00:00,1322.4289661848486,1457.3691666666666
43,2022-12-23,09:00:00,293.79014419292383,501.04333333333335
44,2022-07-27,07:00:00,11615.03247097333,11086.195
45,2023-03-26,11:00:00,2420.1920507336977,1153.59
46,2022-05-28,09:00:00,11471.334210902354,4338.0275
47,2022-05-20,18:00:00,2.030979474645149,72.70666666666666
48,2022-08-09,12:00:00,14879.80998856613,6937.8341666666665
49,2023-04-30,07:00:00,11415.515949130373,4674.4991666666665
50,2023-04-05,09:00:00,3070.7545784378344,4827.093333333333
51,2022-04-28,16:00:00,1361.6503166201474,1489.7783333333334
52,2022-07-01,12:00:00,6593.598631363283,9307.831666666669
53,2022-10-26,12:00:00,901.0404921194508,1555.455
54,2022-05-12,17:00:00,914.8078699656585,920.3883333333332
55,2023-01-26,13:00:00,182.2328838546644,249.9508333333333
56,2022-09-01,12:00:00,12163.413684402532,9042.250833333334
57,2022-07-15,08:00:00,7142.413971139898,8808.042500000001
58,2023-02-02,08:00:00,561.9879090820809,1383.8308333333334
59,2022-05-29,11:00:00,12485.610069301441,9629.194166666666
60,2022-02-21,07:00:00,613.5140979355675,757.8725
61,2022-09-14,10:00:00,3654.095945140221,2156.741666666667
62,2023-03-08,13:00:00,1263.3065603342866,514.0308333333334
63,2022-09-22,10:00:00,8850.458713767091,6780.4725
64,2022-06-18,08:00:00,3194.419128184486,3861.263333333333
65,2022-07-08,13:00:00,6001.349995523665,9654.7675
66,2022-07-06,04:00:00,2006.7948656151714,2476.0533333333333
67,2022-05-31,09:00:00,6388.54145685549,3247.376666666667
68,2023-06-27,09:00:00,10524.270446391965,8445.374166666666
69,2022-10-21,11:00:00,2818.4782122700426,2456.300833333333
70,2022-05-07,15:00:00,1886.4106565163172,1096.3966666666668
71,2023-05-04,12:00:00,14208.468517974929,13073.604166666666
72,2022-07-29,09:00:00,10194.239833527354,8937.805833333334
73,2022-04-07,06:00:00,1371.4203100639274,1497.8475
74,2023-04-30,10:00:00,7602.2330006546335,12296.718333333332
75,2022-05-15,11:00:00,16746.156095397415,25081.61333333333
76,2022-02-25,07:00:00,955.694248492887,773.4916666666667
77,2022-02-06,09:00:00,430.41714651683293,863.9775
78,2023-02-18,10:00:00,1785.4641958997709,1820.2558333333327
79,2023-03-08,07:00:00,724.3481034521145,116.73
80,2022-11-06,11:00:00,3992.8058466224593,2044.338333333333
81,2022-05-29,13:00:00,9771.966517699744,9844.139166666666
82,2022-05-30,15:00:00,4689.19836483353,4027.3866666666654
83,2022-07-17,13:00:00,5950.105697329554,4011.964166666666
84,2022-10-06,08:00:00,2249.6585595780093,946.1283333333334
85,2023-05-25,08:00:00,5705.58523032164,4173.360833333333
86,2023-04-05,08:00:00,2415.0322557043114,3336.539166666667
87,2022-09-29,09:00:00,4025.564493031825,6275.0225
88,2022-10-21,10:00:00,4130.193192654137,5727.990833333333
89,2022-05-26,04:00:00,1758.835745308844,1723.0199999999998
90,2022-09-20,12:00:00,7971.198773053401,7666.995
91,2022-08-17,11:00:00,4575.818933793927,10134.483333333334
92,2023-05-02,13:00:00,3438.8006488012006,2944.8508333333334
93,2022-04-14,07:00:00,5476.542001420621,2739.550833333333
94,2022-05-12,18:00:00,408.11985481072554,145.93083333333334
95,2023-03-07,07:00:00,1542.0550127482895,1604.5825000000002
96,2022-06-20,12:00:00,8585.765304021135,9380.591666666667
97,2022-02-22,10:00:00,1399.9323804327714,3719.285
98,2022-09-30,11:00:00,9773.67616330899,16260.549166666666
99,2022-07-18,04:00:00,1800.360935212198,2871.0766666666664
100,2022-10-14,14:00:00,293.6446931690423,63.76166666666666
101,2023-01-17,12:00:00,199.48252404043345,467.38166666666666
102,2022-08-21,11:00:00,6504.676369877672,9950.221666666666
103,2022-09-30,08:00:00,7813.021414610803,2799.5750000000003
104,2022-06-29,10:00:00,12274.740748024118,1530.9441666666664
105,2022-07-17,10:00:00,7395.023963273514,7109.8325
106,2023-03-30,05:00:00,533.7074435692703,1916.3766666666668
107,2023-03-11,11:00:00,2004.171308755892,1906.3575
108,2022-02-21,12:00:00,951.256902586491,783.1066666666667
109,2022-03-29,14:00:00,5930.708607093415,8921.213333333333
110,2022-07-14,09:00:00,11065.238266588745,17531.948333333334
111,2022-09-19,13:00:00,5635.765127244845,8199.286666666667
112,2022-03-30,15:00:00,2331.9190006717836,5918.014999999999
113,2022-10-08,11:00:00,2899.212294294375,650.8225
114,2022-05-31,16:00:00,2245.764556672272,995.71
115,2022-05-31,05:00:00,2489.27258601928,1685.1016666666667
116,2022-09-02,07:00:00,7760.7629835240305,6656.325833333333
117,2022-07-15,02:00:00,261.40978169478575,329.8433333333333
118,2022-04-08,08:00:00,4672.346836709142,6263.194166666667
119,2022-07-08,10:00:00,5691.780249961034,9116.104166666666
120,2022-12-23,10:00:00,587.4361798728784,761.9166666666666
121,2022-12-04,09:00:00,251.49013593038788,245.28166666666667
122,2022-04-04,14:00:00,1229.3075969627498,1081.9383333333333
123,2022-07-08,07:00:00,2715.3229028537467,4040.7666666666655
124,2022-07-28,07:00:00,5308.058457045813,4936.605833333334
125,2022-09-15,05:00:00,761.7850784425729,567.2191666666666
126,2022-07-10,15:00:00,5121.604642646783,5010.958333333333
127,2022-07-01,11:00:00,7491.389872510394,13352.506666666666
128,2022-04-05,11:00:00,4912.099881157536,5437.645833333333
129,2022-06-04,12:00:00,11490.271221640263,15662.4375
130,2022-05-12,14:00:00,9409.67934167719,9847.296666666669
131,2022-06-21,08:00:00,13256.902266121726,14576.888333333334
132,2022-07-24,10:00:00,6237.03489946526,7292.406666666667
133,2022-04-29,13:00:00,12527.51676835797,17910.753333333334
134,2023-04-28,08:00:00,15746.667804333056,21909.6575
135,2022-06-01,07:00:00,13809.584575276667,19828.21083333333
136,2022-09-25,08:00:00,12328.899487314793,10459.560833333331
137,2022-05-01,09:00:00,10874.276463225264,22968.470833333336
138,2022-09-14,14:00:00,2000.2265380749495,558.7008333333333
139,2022-02-22,08:00:00,1168.6123575406468,2682.185
140,2022-08-30,08:00:00,2877.8903091398984,1210.0233333333333
141,2022-07-18,07:00:00,8646.627276690844,14547.1425
142,2022-08-24,14:00:00,2525.3667217721863,927.6275
143,2022-07-16,07:00:00,9665.969538017604,9695.710833333333
144,2022-05-04,08:00:00,15241.205066267958,14941.245833333334
145,2022-06-28,19:00:00,710.7519258890331,151.40666666666667
146,2022-05-26,13:00:00,10789.704624851931,8814.855833333333
147,2023-05-16,16:00:00,2248.192641782497,503.5858333333333
148,2022-08-08,08:00:00,8023.6851676000115,8044.21
149,2022-07-23,08:00:00,7039.992716852004,9878.088333333331
150,2022-07-18,06:00:00,6359.867677501925,7749.175833333334
151,2022-03-08,12:00:00,1267.4395394740434,714.9258333333333
152,2022-04-28,18:00:00,120.20758199876786,5.661666666666666
153,2023-04-24,06:00:00,3973.773253943032,4972.320833333333
154,2023-03-28,07:00:00,9815.442273613118,3858.3425
155,2022-09-14,15:00:00,947.7880496035623,1549.0541666666668
156,2023-05-16,07:00:00,2645.3310943190218,1724.47
157,2023-03-11,08:00:00,3042.1696496891823,2854.810833333333
158,2022-02-13,13:00:00,568.5465514778921,1140.3541666666667
159,2022-07-24,13:00:00,5397.5124001789345,3064.4375
160,2022-07-24,07:00:00,4426.377144162629,5537.600833333334
161,2022-09-02,11:00:00,12271.226953441173,14454.520833333334
162,2022-07-08,12:00:00,6671.334958866851,7785.198333333334
163,2022-02-25,09:00:00,2335.022496954943,2449.6691666666666
164,2023-01-16,11:00:00,712.31491997446,271.93583333333333
165,2022-09-29,06:00:00,1876.6359769959834,1665.1525
166,2022-05-08,13:00:00,13831.753650172634,20144.93833333333
167,2022-06-03,12:00:00,13109.638620043765,6986.451666666667
168,2023-01-29,13:00:00,278.6700342445275,156.70583333333337
169,2022-05-20,14:00:00,1695.0239190482419,1817.555833333333
170,2022-07-19,07:00:00,7880.269172839872,11870.706666666669
171,2022-06-14,12:00:00,7321.221530195397,12092.175833333333
172,2022-07-10,11:00:00,14834.490123761738,16276.815
173,2022-07-10,16:00:00,3356.4928574310197,3253.784166666667
174,2022-04-07,07:00:00,1591.693074606751,3000.8325
175,2022-04-14,13:00:00,3082.793161696974,4024.835833333333
176,2022-11-02,12:00:00,611.7009003889632,952.2825
177,2022-07-15,11:00:00,5527.349738765506,7838.984166666666
178,2022-07-08,09:00:00,3947.989794084622,5594.724166666667
179,2022-07-08,08:00:00,3484.5867381278704,4996.0408333333335
180,2023-03-28,08:00:00,10824.908013286602,15878.813333333334
181,2022-02-25,08:00:00,1079.1535858323805,1274.0025
182,2022-07-15,06:00:00,5063.498164049552,7608.568333333334
183,2022-05-14,12:00:00,9650.614174901166,3047.726666666667
184,2023-04-05,14:00:00,2105.709199504776,1915.0116666666663
185,2022-09-15,13:00:00,7978.6148478609675,4409.365
186,2022-07-13,06:00:00,7291.46791131007,10664.3375
187,2022-04-27,14:00:00,7550.098893260898,10558.978333333334
188,2022-07-09,04:00:00,1667.2280234256357,3211.8925
189,2022-05-31,15:00:00,2428.369146706889,1463.8066666666666
190,2022-10-06,14:00:00,1609.1182366691428,1466.8533333333332
191,2022-06-04,14:00:00,9761.872626495011,14104.040833333333
192,2022-05-27,08:00:00,7652.670080043425,11750.5925
193,2022-10-05,08:00:00,2916.8042946634077,1811.6458333333333
194,2022-10-11,09:00:00,2560.8494717433327,801.7841666666667
195,2022-05-14,14:00:00,9196.16657470402,3840.2125
196,2023-01-26,09:00:00,790.727481123429,708.525
197,2023-01-16,13:00:00,173.7590544767898,197.85916666666665
198,2023-05-17,14:00:00,5052.432329295286,4891.906666666667
199,2022-02-19,07:00:00,252.4795702976047,0.29
200,2022-05-31,18:00:00,242.48307097037394,99.6725
201,2023-04-01,05:00:00,1070.7775554221382,634.8874999999999
202,2022-02-16,15:00:00,106.5305135449577,4.023333333333333
203,2022-04-09,13:00:00,9167.635081593366,8177.750833333333
204,2022-05-12,11:00:00,5500.346032921674,5413.1225
205,2023-03-04,14:00:00,606.9456360825093,132.86583333333334
206,2022-07-12,17:00:00,1134.1298378683607,2484.583333333333
207,2022-07-14,06:00:00,7844.827947106501,6259.7266666666665
208,2023-03-04,10:00:00,2270.2017551285653,253.76916666666668
209,2023-01-31,11:00:00,5620.271492625738,2373.4483333333333
210,2023-01-17,11:00:00,371.76124288796257,545.5708333333333
211,2022-07-23,13:00:00,5752.515929367099,3796.743333333333
212,2022-09-20,13:00:00,5453.346315845416,3942.159166666667
213,2022-05-29,12:00:00,12045.136741460105,10337.525
214,2022-04-03,12:00:00,11000.937230811169,18518.990833333333
215,2022-06-18,14:00:00,1540.9718333702544,956.1358333333332
216,2022-07-08,17:00:00,1158.3665983574426,541.8733333333333
217,2022-07-14,05:00:00,3773.3879081344494,4169.739166666667
218,2022-11-06,13:00:00,334.6397818490992,241.47416666666663
219,2022-05-03,08:00:00,16741.441364403236,19266.705833333333
220,2022-09-20,15:00:00,1309.9158234375286,1518.4816666666666
221,2022-04-06,08:00:00,9141.374302594122,17131.816666666666
222,2022-06-30,09:00:00,13502.092167295878,13445.315833333334
223,2022-06-01,10:00:00,15511.221112577063,20883.588333333333
224,2022-09-21,10:00:00,7379.613649871933,6395.6016666666665
225,2022-08-17,14:00:00,5050.503303778197,7472.008333333334
226,2022-06-04,05:00:00,4772.313386869466,3412.613333333333
227,2023-03-04,09:00:00,1733.2340756299802,286.79833333333335
228,2022-02-19,08:00:00,1338.2236176404795,229.2975
229,2022-10-01,11:00:00,8116.204546504457,10099.215833333334
230,2022-05-31,07:00:00,4567.87650690724,4386.909166666667
231,2022-11-08,08:00:00,693.37499436852,497.5875
232,2022-09-14,12:00:00,3439.446743037037,1850.1633333333327
233,2023-05-04,11:00:00,14150.827315893821,15195.1925
234,2022-10-14,10:00:00,2894.304516661987,2491.8675
235,2023-05-16,09:00:00,3575.5580304782,1865.7791666666665
236,2022-08-31,06:00:00,6395.363351915448,7939.555833333333
237,2023-03-14,06:00:00,1141.489001331764,1784.8808333333334
238,2022-05-29,09:00:00,10126.519137978468,4876.991666666667
239,2022-03-29,07:00:00,6327.120749146223,6216.894166666666
240,2022-01-27,11:00:00,706.2796632002861,915.2216666666668
241,2022-05-12,07:00:00,3667.4371159488537,3356.8741666666665
242,2023-04-28,13:00:00,10035.550310819353,10216.21
243,2023-02-17,08:00:00,1133.5499073428443,846.6583333333333
