,date,time,pred,actual
0,2022-10-18,12:00:00,4174.258485764039,2704.389166666667
1,2023-04-05,16:00:00,797.3288688761045,196.28416666666664
2,2022-07-15,19:00:00,159.45325268301863,46.07666666666666
3,2022-10-10,13:00:00,2920.0499001177022,1922.684166666667
4,2022-04-25,10:00:00,8388.475188996998,11817.014166666666
5,2023-03-27,06:00:00,1180.9985517614389,448.6366666666667
6,2022-11-26,10:00:00,293.6669896141696,138.415
7,2022-07-17,06:00:00,3588.89349601359,7109.819166666667
8,2022-04-09,08:00:00,8142.173922998742,7041.558333333333
9,2022-09-29,10:00:00,3302.1147312601643,6882.333333333333
10,2022-09-16,07:00:00,4205.905812543072,4244.7425
11,2022-09-19,09:00:00,8287.557726499035,5518.525000000001
12,2022-06-02,07:00:00,2321.0605489177506,1456.4083333333335
13,2022-02-08,11:00:00,2311.6789705225065,1885.1358333333333
14,2022-05-11,07:00:00,2391.6282149418935,2494.9208333333336
15,2023-03-11,10:00:00,2664.9520858995725,1841.3733333333328
16,2022-01-29,12:00:00,403.3089708215222,252.2925
17,2022-07-09,03:00:00,741.8881011857485,683.2808333333332
18,2022-02-17,13:00:00,798.0813225112794,1226.2358333333334
19,2022-06-20,11:00:00,8175.007430141885,8583.351666666667
20,2022-06-20,08:00:00,11221.329968615379,9441.285833333332
21,2023-03-27,09:00:00,4050.2928679824813,2626.675
22,2023-06-22,12:00:00,5626.788541698032,5599.003333333333
23,2022-10-18,13:00:00,2017.5780825303475,1889.6933333333327
24,2022-05-27,09:00:00,7052.006508225224,3501.0533333333333
25,2022-04-04,12:00:00,2035.9233977857368,1730.4708333333335
26,2022-09-29,13:00:00,2646.5387058912825,653.2383333333333
27,2023-04-05,11:00:00,3207.5451553621974,5372.010833333333
28,2022-07-16,12:00:00,12508.897753529345,15815.4875
29,2022-04-29,11:00:00,13790.059054824751,16599.374166666665
30,2023-04-29,12:00:00,11599.31587813202,19475.610833333336
31,2022-08-22,11:00:00,7719.264522666236,8212.310833333333
32,2022-07-17,15:00:00,5442.974603101448,1650.0200000000002
33,2023-06-08,17:00:00,1880.104502329212,913.035
34,2022-04-10,13:00:00,7700.155493886055,18483.476666666666
35,2023-02-02,07:00:00,432.52256624461154,366.4983333333333
36,2022-11-02,13:00:00,981.3116482125208,365.6
37,2023-02-19,13:00:00,753.6660969311507,1025.3941666666667
38,2022-06-13,10:00:00,7062.896324216322,19668.71583333333
39,2022-01-31,10:00:00,240.23558250236303,233.50666666666663
40,2022-07-29,16:00:00,2961.7415661276964,2401.33
41,2022-02-17,07:00:00,447.2706601959716,273.02583333333337
42,2023-02-18,09:00:00,1496.4297833317985,838.2883333333333
43,2022-07-13,15:00:00,6332.575727949411,5380.139166666667
44,2022-08-17,10:00:00,5967.661769571701,3483.536666666667
45,2023-06-26,07:00:00,12772.748337093351,11022.780833333332
46,2023-01-16,10:00:00,826.9441847030951,778.3425000000001
47,2022-08-21,10:00:00,10064.64722664689,11193.881666666668
