,date,time,pred,actual
0,2022-09-20,10:00:00,6122.149912671419,4028.4975
1,2022-06-04,03:00:00,1184.7937126374889,377.0325
2,2022-02-16,10:00:00,5628.42351396832,1835.5741666666663
3,2022-07-08,06:00:00,4121.598730757568,1697.5075
4,2022-02-22,13:00:00,1364.9674925009183,1124.02
5,2022-10-11,10:00:00,2127.5049279966315,3536.236666666666
6,2022-02-20,09:00:00,1494.3070349031689,294.2083333333333
7,2022-09-22,11:00:00,5995.200518313319,8282.9825
8,2022-01-30,07:00:00,457.01715482758567,126.32916666666668
9,2022-07-17,05:00:00,2975.385050367144,6225.764166666667
10,2022-11-20,12:00:00,480.906133143423,17.334166666666665
11,2022-09-17,10:00:00,7664.630897368241,1909.475
12,2022-07-16,05:00:00,3822.1831935075443,2798.161666666667
13,2022-05-28,10:00:00,8335.950485752493,7338.535833333334
14,2023-06-27,08:00:00,11130.420706185992,9903.18
15,2022-10-16,09:00:00,2479.222427426397,3240.625
16,2022-02-21,09:00:00,1079.2113719843326,553.9133333333333
17,2022-09-15,12:00:00,5482.099023538896,15160.261666666664
18,2022-09-19,11:00:00,7945.501443882455,5881.7
19,2022-08-03,05:00:00,3583.409230102031,2683.8791666666666
20,2022-09-25,09:00:00,10513.666728131537,11255.269166666669
21,2022-07-09,17:00:00,1170.3576989762423,1026.743333333333
22,2022-07-05,07:00:00,10440.798541121272,8926.473333333333
23,2022-07-28,08:00:00,4762.977262036778,1485.4916666666666
24,2022-11-19,08:00:00,400.6767267077207,36.43083333333333
25,2022-09-16,10:00:00,6433.266387362826,8162.883333333334
26,2022-02-21,13:00:00,1134.3792982354266,550.555
27,2023-03-11,12:00:00,1794.6794381613663,1856.935
28,2023-03-27,08:00:00,2792.2081474912156,2001.9266666666665
29,2023-04-28,11:00:00,11122.072771416264,16192.186666666666
30,2022-05-27,16:00:00,2494.0856748171605,1062.6833333333332
31,2022-06-02,10:00:00,2601.7285486791397,2414.6291666666666
32,2022-05-03,07:00:00,14805.797990584406,14973.144166666669
33,2022-06-01,12:00:00,9901.134171502115,13138.321666666665
34,2022-08-08,04:00:00,1135.9420139711585,2027.0316666666668
35,2022-05-26,17:00:00,1150.4343345584566,735.335
36,2023-04-30,12:00:00,6705.258038698497,7975.2825
37,2022-03-30,05:00:00,1032.481112035041,1526.111666666667
38,2022-10-08,10:00:00,3289.8738198105207,2181.88
39,2022-07-08,18:00:00,514.2343784179928,433.9708333333333
40,2022-06-02,09:00:00,2212.6301678734667,2047.7225
41,2022-06-19,06:00:00,10417.811063565538,12545.651666666668
42,2023-01-24,09:00:00,696.5749523060857,634.155
43,2023-03-22,11:00:00,2061.5454614706414,2097.068333333333
44,2023-04-25,12:00:00,14918.693594454226,8596.6975
45,2022-02-05,13:00:00,586.1165702707997,294.6166666666667
46,2022-03-26,07:00:00,9187.645984278759,14220.3
47,2023-06-02,16:00:00,1866.0162855850099,2950.456666666667
48,2022-05-01,11:00:00,16043.79171574518,2435.095
49,2022-06-18,10:00:00,3173.1391635162568,3927.144166666667
50,2022-07-16,14:00:00,12243.989298182825,11805.585833333333
51,2023-04-26,06:00:00,4805.726451066661,7836.043333333334
52,2022-04-09,09:00:00,6473.747664955398,8733.98
53,2022-04-14,10:00:00,3215.290409502093,3589.755833333333
54,2022-08-17,13:00:00,2441.2459617042746,6133.361666666667
55,2023-05-25,07:00:00,4308.17175225883,3810.5141666666655
56,2022-02-07,07:00:00,482.5434968005363,686.4633333333333
57,2022-10-12,07:00:00,3204.216958730554,8296.643333333333
58,2022-04-29,10:00:00,15567.494242253219,16384.3725
59,2022-06-28,14:00:00,7842.846103846237,9043.6
60,2022-02-22,07:00:00,1014.9641156381338,1281.3483333333334
61,2023-01-14,12:00:00,529.270422990064,251.91166666666663
62,2022-10-13,11:00:00,5827.211898526191,2308.9
63,2022-11-08,11:00:00,1287.5503243876133,825.3000000000001
64,2022-02-07,08:00:00,1075.6780491674028,1401.325833333333
65,2022-05-14,13:00:00,3486.850449005223,9453.758333333331
66,2023-06-02,11:00:00,13997.138171307295,16342.135833333334
67,2022-07-17,11:00:00,6073.357798856926,10375.446666666669
68,2022-07-09,13:00:00,5401.418437604538,4523.863333333334
69,2022-04-10,09:00:00,13745.957681383392,3381.616666666667
70,2023-02-19,12:00:00,1973.0279234868076,1536.0516666666665
71,2022-10-04,09:00:00,2724.124937915802,2327.875
72,2023-05-02,11:00:00,4324.533358735761,1538.775
73,2022-09-30,10:00:00,8674.442198179273,6393.568333333334
74,2022-05-20,12:00:00,3610.790945066684,1152.9075
75,2022-05-11,05:00:00,1528.443241576949,157.4775
76,2023-05-16,06:00:00,2614.897444482675,1164.549166666667
77,2022-07-09,15:00:00,2448.368116696947,3851.549166666667
78,2022-06-15,12:00:00,13781.10215770185,20126.236666666668
79,2023-04-28,15:00:00,5214.295253006697,3853.4858333333336
80,2022-08-08,06:00:00,5414.249626739824,5408.1525
81,2022-08-24,16:00:00,926.3402898410146,588.4499999999999
82,2022-03-26,13:00:00,5800.122400606243,2509.6366666666668
83,2022-06-02,14:00:00,5912.883300576126,3006.6391666666664
84,2022-05-14,07:00:00,5700.602467681374,10356.668333333331
