,date,time,pred,actual
0,2022-03-28,17:00:00,50.22641244410037,1.29
1,2022-06-16,02:00:00,200.13138428100714,25.070833333333336
2,2022-06-11,03:00:00,1211.9858462753007,824.6424999999999
3,2022-06-21,15:00:00,7907.3317736776,9072.55
4,2022-11-13,08:00:00,5999.361139153401,6654.072499999999
5,2022-09-09,10:00:00,17666.117921886744,17943.065833333334
6,2022-06-25,05:00:00,7807.475965866453,8539.84
7,2022-06-05,16:00:00,2016.7347574281794,1849.7033333333327
8,2022-03-01,13:00:00,13869.083641977999,15406.5675
9,2023-04-22,11:00:00,18728.150914996124,17999.141666666666
10,2022-05-24,07:00:00,17347.96065363749,17533.666666666668
11,2023-03-16,12:00:00,17289.542012392987,20108.636666666665
12,2023-04-18,04:00:00,656.1346775439782,824.3633333333333
13,2023-03-16,14:00:00,10248.543387355148,5892.326666666667
14,2022-03-12,11:00:00,17633.242017384535,16370.7625
15,2023-03-17,10:00:00,18551.307782978278,17826.375833333335
16,2022-04-11,09:00:00,20262.755183570353,23495.966666666664
17,2023-04-20,09:00:00,20215.62088568397,19975.481666666667
18,2022-03-16,10:00:00,18513.58392127131,17008.801666666666
19,2022-10-12,14:00:00,4172.022429980084,4652.574166666666
20,2022-09-09,08:00:00,16981.2580634081,16572.599166666667
21,2022-05-23,11:00:00,17920.517278984153,18449.33166666667
22,2022-08-10,05:00:00,5221.486815723419,4010.49
23,2022-04-12,09:00:00,20786.578702423336,23310.2475
24,2023-04-16,07:00:00,16377.536653475807,14868.123333333331
25,2023-06-24,04:00:00,1898.957257088384,40.90083333333333
26,2023-05-18,16:00:00,2039.2334408322743,1816.2625
27,2022-08-12,16:00:00,1899.590533878526,1914.0183333333327
28,2022-04-03,06:00:00,8688.563535064814,9691.040833333334
29,2022-07-22,10:00:00,15096.959946768937,16584.6825
30,2023-05-04,04:00:00,1676.9822211955222,1996.515
31,2022-09-09,11:00:00,16756.218043655517,17619.691666666666
32,2022-09-11,04:00:00,417.8970282142105,342.0858333333333
33,2023-04-21,15:00:00,6299.216643693458,6246.2108333333335
34,2022-03-06,11:00:00,19080.372460250022,18741.91333333333
35,2022-04-30,02:00:00,59.8663344129562,0.02
36,2022-04-17,03:00:00,95.21384129842106,259.1666666666667
37,2022-06-30,07:00:00,13203.845277046355,14150.685
38,2022-05-13,04:00:00,1758.4345592547422,2276.0716666666667
39,2023-04-20,14:00:00,10950.70441888983,8585.6875
40,2022-09-26,08:00:00,10253.974675842526,3836.853333333333
41,2023-04-20,04:00:00,309.21148105188837,1063.345
42,2023-06-29,07:00:00,11149.205174035204,9324.3625
43,2022-03-16,11:00:00,18573.684018878383,18443.97583333333
44,2022-05-09,11:00:00,20890.867026538457,23007.004166666666
45,2023-03-02,10:00:00,17627.05407196327,16833.760833333334
46,2023-05-20,16:00:00,1763.5903975455935,1771.6858333333332
47,2023-06-14,14:00:00,11524.951148299815,10390.920833333334
48,2022-03-05,06:00:00,1356.3671131221456,2277.030833333333
49,2023-04-20,10:00:00,19575.77159432199,20672.130833333333
