,date,time,pred,actual
0,2023-04-10,17:00:00,60.58353880098401,71.715
1,2022-06-24,11:00:00,15832.207755163769,15999.503333333334
2,2023-04-25,17:00:00,248.3083681117489,104.5375
3,2023-03-09,12:00:00,12125.455398097049,11376.940833333334
4,2022-04-28,05:00:00,6336.12635169406,6094.6375
5,2023-05-12,10:00:00,17637.54298868371,18229.803333333333
6,2023-06-09,12:00:00,18079.385737549277,17083.335000000003
7,2023-03-09,14:00:00,8546.336933410033,5732.87
8,2023-04-25,05:00:00,4260.2569925945045,3151.6625
9,2022-09-09,05:00:00,2206.589337795407,2058.141666666667
10,2022-07-03,04:00:00,3041.965993057435,2302.82
11,2022-02-10,06:00:00,22.702686907610406,266.9108333333333
12,2022-03-16,06:00:00,3853.636386097253,4471.529166666666
13,2023-04-02,05:00:00,1663.0464416250288,2410.5775
14,2022-03-15,15:00:00,3062.080981422757,3969.8991666666666
15,2023-01-31,12:00:00,7497.655245666503,6003.315833333333
16,2022-04-01,04:00:00,198.52464975803633,505.1775
17,2022-03-01,07:00:00,7384.518112531641,6957.611666666667
18,2023-05-26,05:00:00,6311.110740014973,3401.9133333333334
19,2022-04-21,12:00:00,22101.40244104184,22586.26583333333
20,2022-08-20,06:00:00,7954.043883648183,7374.019166666666
21,2023-04-14,15:00:00,5517.199303967129,5796.635833333334
22,2022-06-16,11:00:00,16842.559866688272,15973.503333333334
23,2022-08-14,04:00:00,1320.0728517490938,500.6891666666667
24,2023-05-26,03:00:00,63.6437928392743,1278.0975
25,2022-04-18,03:00:00,288.5087431262062,261.4608333333333
26,2023-06-11,03:00:00,601.9668057531804,759.0683333333333
27,2022-04-02,14:00:00,11328.416758199077,12757.768333333332
28,2022-03-21,09:00:00,18511.235608907034,18079.69083333333
29,2022-09-10,08:00:00,17324.585208767367,16225.015833333331
30,2022-07-30,17:00:00,723.5409731471867,642.1591666666667
31,2023-03-02,05:00:00,174.12048772198767,135.89333333333332
32,2022-04-01,03:00:00,70.25462050455364,0.08
33,2022-05-24,10:00:00,15638.212516419746,18065.955833333333
34,2023-05-30,16:00:00,2340.284057961481,1952.8466666666664
35,2023-04-22,17:00:00,305.7512996033681,247.38083333333336
36,2022-06-21,16:00:00,2353.7728896928334,2086.5375
37,2022-08-13,15:00:00,6660.040261550509,4346.3116666666665
38,2022-08-04,17:00:00,779.2351865177978,584.5158333333333
39,2023-05-27,12:00:00,19224.082849796312,19350.994166666667
40,2022-06-21,19:00:00,49.47395796855888,96.71583333333336
41,2022-06-05,18:00:00,282.75708416082284,403.3391666666666
42,2022-06-11,18:00:00,631.2697185196353,630.4741666666666
43,2023-05-26,16:00:00,2184.247886872956,2165.7625000000003
44,2022-02-27,13:00:00,11972.098072716655,14837.9425
45,2023-04-04,04:00:00,549.2110970610972,540.6025000000001
46,2022-06-30,17:00:00,1643.4574714250216,1075.3483333333334
47,2023-04-03,06:00:00,8086.60897636855,9376.039166666667
48,2022-04-21,16:00:00,1352.0650096981324,1409.7166666666665
