,date,time,pred,actual
0,2023-05-09,03:00:00,794.3199723719845,718.5091666666667
1,2022-05-15,18:00:00,151.33524358307457,188.095
2,2023-05-12,09:00:00,17561.01129085892,17935.955
3,2023-06-05,19:00:00,63.790494232112856,6.216666666666666
4,2023-06-09,04:00:00,2632.617226915737,2605.7466666666664
5,2022-09-10,04:00:00,639.2759363342927,332.54833333333335
6,2023-05-31,07:00:00,17829.151494114747,17444.28
7,2023-04-04,08:00:00,20159.40117795632,21481.556666666667
8,2023-05-13,12:00:00,15789.768934181253,16525.600000000002
9,2023-06-03,04:00:00,2274.4377144020245,2973.5291666666667
10,2022-10-12,13:00:00,9445.835401157878,11016.42
11,2022-04-12,15:00:00,6131.084953527121,6253.765833333334
12,2022-01-13,12:00:00,5382.641889321861,23.699166666666667
13,2023-04-23,13:00:00,16748.76444641094,16457.260833333334
14,2022-03-15,06:00:00,3662.2203620619985,3985.175833333333
15,2023-04-22,08:00:00,19559.727677558138,18730.534166666668
16,2022-05-04,06:00:00,14012.69225132602,12896.8675
17,2023-04-04,07:00:00,14907.04400275704,17174.8825
18,2022-09-09,13:00:00,14454.113287246451,13115.589166666668
19,2022-09-10,05:00:00,2099.954830200235,2023.4258333333328
20,2022-04-03,13:00:00,16088.256998829542,13921.070833333331
21,2022-07-30,13:00:00,15115.178603024315,15193.235833333334
22,2023-05-29,09:00:00,19095.051882435757,17361.2225
23,2022-03-18,12:00:00,19673.357883850287,18509.52
24,2022-04-29,15:00:00,6000.8221081673055,6944.933333333333
25,2023-04-10,05:00:00,3384.765348806036,3372.645833333333
26,2023-04-20,06:00:00,11597.14137168317,10940.56
27,2023-04-01,11:00:00,20380.66841069516,25117.086666666662
28,2022-10-12,09:00:00,12010.364948552791,9642.183333333332
29,2022-05-23,12:00:00,17795.500940557864,15837.55
30,2022-04-11,06:00:00,9464.034182740243,11074.345
31,2023-06-10,17:00:00,870.8005667141359,869.7133333333333
32,2023-04-08,08:00:00,18506.589551452777,20065.12083333333
33,2023-04-23,04:00:00,1013.8226321528686,1120.1333333333334
34,2022-05-13,03:00:00,58.23958969299678,184.9425
35,2023-06-24,18:00:00,441.88025165856806,400.4866666666667
36,2022-06-25,07:00:00,13259.611939957253,14606.611666666666
37,2023-05-20,06:00:00,13437.15098569115,13227.71
38,2023-04-09,03:00:00,119.32076468446661,89.23
39,2022-09-08,07:00:00,12620.838551949351,13398.856666666668
40,2023-05-27,10:00:00,20673.37728053824,21108.634166666667
41,2022-06-21,03:00:00,1564.2368799369942,898.07
42,2022-08-04,18:00:00,290.88951369425314,69.91666666666667
43,2022-03-12,12:00:00,17699.52986457978,17871.79
44,2022-05-03,18:00:00,62.20136551711981,56.67583333333334
45,2023-06-08,07:00:00,15941.08935000548,14629.110833333334
46,2022-07-22,13:00:00,12297.621771440134,12671.540833333333
47,2022-04-27,07:00:00,19519.47394417389,20788.101666666666
48,2023-03-15,11:00:00,16914.693602670177,10755.6125
49,2023-05-19,11:00:00,18628.91058202109,19042.9275
50,2022-06-07,08:00:00,14556.323338515604,14286.206666666669
51,2023-06-14,15:00:00,7286.929648819129,6908.093333333333
52,2022-05-08,06:00:00,14887.740169421482,15188.724166666669
53,2022-10-09,06:00:00,1858.437729347054,2924.276666666666
54,2022-07-20,13:00:00,15233.267865469808,15112.32
55,2023-06-07,10:00:00,17015.018939498837,17036.335833333334
56,2023-02-06,07:00:00,1234.4926109558728,52.005
57,2023-06-08,10:00:00,16608.134636958308,16333.085
58,2023-05-27,17:00:00,835.1992341142205,969.9091666666668
59,2023-04-23,11:00:00,19854.79884094617,19495.205833333333
60,2022-04-27,16:00:00,1984.8304286556875,1598.9808333333333
61,2022-05-24,11:00:00,15813.440728159481,18195.20833333333
62,2022-03-09,13:00:00,11527.191658469921,16982.135
63,2023-05-31,05:00:00,8540.685187128105,8383.6925
64,2022-05-04,03:00:00,486.049208650706,570.4316666666667
65,2023-04-01,10:00:00,19963.17752116253,25117.504166666666
66,2023-05-26,19:00:00,58.23958969299678,4.3
67,2023-04-19,10:00:00,22221.99148576525,22903.367500000004
68,2022-09-11,10:00:00,17267.40897113846,16845.52
69,2023-06-05,09:00:00,18919.349257640253,19621.4875
70,2022-01-25,12:00:00,8401.54003392154,11394.609166666669
71,2023-03-01,15:00:00,1428.6828493452658,1999.0925
72,2023-05-23,08:00:00,15210.787145523855,12434.680833333334
73,2022-03-21,04:00:00,80.35817764184927,20.729166666666668
74,2023-06-10,13:00:00,15330.500892745897,14677.340833333334
75,2023-05-23,09:00:00,14934.34885359212,11373.989166666666
76,2022-03-22,04:00:00,80.35817764184927,171.6975
77,2022-06-16,17:00:00,846.456429254234,882.0375
78,2022-04-12,03:00:00,72.54545703052577,45.83083333333334
79,2022-04-26,05:00:00,6355.965295489115,5676.7108333333335
80,2022-03-31,05:00:00,1735.5709404086099,1087.3791666666666
81,2023-02-06,09:00:00,8914.014741248844,952.0741666666668
82,2022-04-11,17:00:00,68.02014355682657,126.93416666666668
83,2023-05-13,11:00:00,16110.801823533075,15235.975
84,2022-03-10,06:00:00,1260.7917884522928,3192.526666666666
