,date,time,pred,actual
0,2022-06-25,14:00:00,10755.588458260816,11590.268333333332
1,2022-07-20,15:00:00,8554.59069838318,7082.947499999999
2,2022-07-21,03:00:00,546.2188389205468,654.0383333333333
3,2023-05-12,04:00:00,2023.0101563664264,2158.6825
4,2022-05-24,18:00:00,302.5612969172768,265.4125
5,2022-06-29,05:00:00,7636.156589981339,7526.151666666668
6,2022-05-25,09:00:00,16420.475194399438,16768.47
7,2023-05-27,11:00:00,20875.018148641426,21065.349166666667
8,2023-04-03,17:00:00,47.22710980811736,52.2375
9,2022-02-27,14:00:00,8401.80463593496,8273.3575
10,2022-04-26,08:00:00,22174.53279001393,21861.20333333333
11,2022-08-12,18:00:00,47.97146697676959,34.56583333333334
12,2022-06-25,13:00:00,12242.575980781114,12524.669166666668
13,2023-05-25,14:00:00,8870.700535347998,11183.88
14,2022-07-21,12:00:00,12909.5779064297,13646.883333333331
15,2023-04-07,16:00:00,968.2085385633816,1093.940833333333
16,2022-08-10,08:00:00,14398.79249465841,16951.326666666668
17,2023-04-03,16:00:00,1128.1278746940204,955.6066666666668
18,2023-03-12,13:00:00,12977.161501249826,12372.066666666666
19,2022-03-21,14:00:00,10742.53146346506,10264.42
20,2023-03-16,13:00:00,14706.255296131856,16315.650833333331
21,2022-02-27,12:00:00,18586.892953436945,18842.794166666667
22,2022-05-15,15:00:00,9219.314127059346,8101.538333333333
23,2022-06-05,19:00:00,24.73070875590941,21.773333333333337
24,2022-05-08,04:00:00,2006.4752349133607,2181.431666666667
25,2022-07-31,17:00:00,898.2416319547776,736.6908333333332
26,2023-05-31,15:00:00,8076.576921855513,7281.680833333333
27,2023-05-30,17:00:00,968.3150693301811,858.0191666666666
28,2022-04-19,10:00:00,20375.63482408683,23889.8525
29,2022-08-14,09:00:00,13673.625431364195,14199.1875
30,2022-06-07,07:00:00,15712.31669682964,15000.996666666666
31,2022-05-08,05:00:00,8449.449980795967,7080.636666666666
32,2023-05-22,12:00:00,14886.273628883551,13520.549166666666
33,2022-08-09,16:00:00,2607.752482961473,1868.1925
34,2022-07-20,18:00:00,288.63981147230896,363.0741666666667
35,2022-08-13,08:00:00,14310.339317869053,15021.508333333331
36,2023-03-12,09:00:00,15954.657880235964,13235.136666666664
37,2023-06-14,19:00:00,30.90608723447097,12.545833333333334
38,2022-04-27,08:00:00,22389.613502238055,20414.799166666668
39,2023-05-12,07:00:00,16127.388154106571,16410.046666666665
40,2022-06-05,12:00:00,16122.264192016846,12070.121666666666
41,2022-06-21,14:00:00,12138.529124443437,13629.9275
42,2022-03-14,14:00:00,10889.526167441776,10489.518333333332
43,2022-03-22,09:00:00,17997.24665502661,19889.040833333333
44,2022-06-30,04:00:00,2437.6376790929176,2562.168333333333
45,2023-04-17,13:00:00,14077.067513008817,16357.338333333331
46,2022-04-30,17:00:00,484.9867801547939,431.6133333333334
47,2022-05-18,06:00:00,15006.34635559651,14032.609166666669
48,2022-03-17,10:00:00,17305.818388700696,17609.84
49,2023-05-15,06:00:00,12756.148642727156,12588.1075
50,2023-04-09,05:00:00,3854.288229347848,3386.8033333333333
51,2023-05-12,05:00:00,7418.450968496127,6631.2825
52,2022-04-15,17:00:00,112.5042143650787,208.89166666666668
53,2022-06-05,17:00:00,754.8401853427989,835.1358333333333
54,2023-05-26,04:00:00,1261.2464330204616,2988.1866666666665
55,2023-05-18,14:00:00,13728.309182673323,13809.311666666666
56,2023-03-09,15:00:00,1560.93738313189,1793.2591666666667
57,2023-05-30,10:00:00,18982.905109115356,18751.221666666668
58,2022-08-12,08:00:00,15505.633979187554,16734.3125
59,2023-04-07,17:00:00,100.83382516489652,71.05333333333334
60,2022-06-16,16:00:00,2600.7140150873574,1981.1875
61,2023-06-14,07:00:00,14446.021977393062,13186.15
62,2023-02-14,08:00:00,8199.64079523809,8970.48
63,2022-08-12,12:00:00,14894.183711407197,16253.2425
64,2023-04-16,08:00:00,20422.89746246638,17495.295833333334
65,2022-03-13,16:00:00,120.24600677172356,195.44
66,2023-01-27,06:00:00,31.260334389279134,53.665
67,2023-06-11,05:00:00,8081.796371649026,8042.4925
68,2023-05-19,17:00:00,901.4890440543128,802.0208333333334
69,2022-03-17,16:00:00,337.13583296496694,262.0125
70,2022-03-18,07:00:00,11708.60780730761,11253.856666666668
71,2023-06-13,16:00:00,1850.6510731193712,1962.3141666666668
72,2022-08-15,04:00:00,638.8670653047187,539.7824999999999
73,2023-05-01,05:00:00,6353.680648161614,6029.856666666667
74,2023-05-31,06:00:00,13796.16825357614,13773.384166666669
75,2022-04-19,15:00:00,7172.306035719201,6504.06
76,2023-01-21,11:00:00,7397.283214668862,7464.636666666666
77,2022-03-16,05:00:00,911.7097364339548,947.2275
78,2023-03-16,05:00:00,332.29601580588167,895.1466666666666
79,2022-05-08,10:00:00,22920.48387483237,25106.630833333333
80,2022-09-11,07:00:00,13075.801575461483,13350.5025
81,2022-08-11,16:00:00,1642.56959751534,2136.2133333333336
82,2022-07-03,14:00:00,11804.955244152152,13426.38
83,2022-04-26,13:00:00,18983.903294028016,12439.585833333333
84,2022-04-21,04:00:00,1159.362793686219,1086.08
85,2022-05-18,04:00:00,2714.056450652946,2551.3241666666668
86,2022-03-16,16:00:00,353.9922567624334,227.19583333333333
87,2022-06-21,17:00:00,1232.5331118242705,929.7466666666668
88,2023-05-03,18:00:00,32.719992391939044,39.64333333333334
89,2022-02-27,08:00:00,9304.738931713779,2891.5816666666665
90,2022-06-25,17:00:00,824.3841385303315,956.855
91,2022-03-18,08:00:00,16362.863148925393,15947.589166666668
92,2022-05-08,16:00:00,1504.268775114978,1818.0966666666664
93,2022-05-18,11:00:00,21666.78127967034,24786.53
94,2023-03-02,16:00:00,13.988432690146228,0.3799999999999999
95,2022-01-17,13:00:00,3765.4556746718704,392.0833333333333
96,2023-05-07,03:00:00,711.5518423738441,781.0608333333333
97,2023-05-06,04:00:00,2076.315922801815,2124.4125
98,2022-04-21,03:00:00,260.7375090308863,9.6725
99,2022-06-17,14:00:00,11631.081126855714,12550.58
100,2022-04-30,07:00:00,18526.927789064106,20166.158333333333
101,2023-06-07,13:00:00,15753.202691502132,14580.3075
102,2023-06-05,14:00:00,13087.157743951697,12640.588333333331
103,2023-04-22,05:00:00,5153.630950053503,4871.909166666666
104,2023-06-14,04:00:00,2776.269903165863,2443.9441666666667
105,2023-04-29,14:00:00,10475.450661524355,7652.6225
106,2022-05-07,08:00:00,20420.786219453636,21096.40583333333
107,2023-03-16,16:00:00,168.32941862932302,330.0675
108,2022-12-24,10:00:00,7120.604997517106,7270.053333333333
109,2023-06-12,08:00:00,13815.767841360965,14113.895
110,2022-11-13,14:00:00,69.82728803899951,13.335
111,2023-04-19,15:00:00,6991.627528569427,6471.9975
112,2022-06-15,18:00:00,778.1860680413806,505.2841666666666
113,2023-06-27,06:00:00,10384.30573216761,10437.434166666666
