,date,time,pred,actual
0,2023-05-08,18:00:00,126.12717035199323,80.67083333333333
1,2022-06-16,19:00:00,67.04170361145722,88.705
2,2022-06-15,05:00:00,7918.96297336207,9241.113333333333
3,2022-09-11,08:00:00,16212.258464872542,15763.999166666666
4,2022-06-26,17:00:00,936.4994049719998,948.5558333333332
5,2022-06-25,11:00:00,10849.430294934678,12632.959166666667
6,2023-06-22,16:00:00,1862.3174733136257,2724.391666666667
7,2022-01-25,11:00:00,9580.362857310627,10386.439166666669
8,2023-05-11,10:00:00,16672.90521584655,17043.801666666666
9,2022-10-09,09:00:00,15678.97783672199,15174.514166666668
10,2023-05-20,15:00:00,7200.54715017671,7471.355
11,2023-06-11,08:00:00,16010.962934076766,13844.524166666668
12,2023-04-23,14:00:00,11333.852980509062,12086.625833333334
13,2022-05-07,07:00:00,18564.45533214082,20155.38333333333
14,2022-08-09,06:00:00,8911.709479545552,8829.7425
15,2023-03-10,11:00:00,16986.94846023235,16568.6225
16,2022-06-03,08:00:00,16462.9320001767,21350.12
17,2023-03-17,09:00:00,16651.00912526592,18008.878333333334
18,2023-02-26,15:00:00,466.37334160375065,245.6916666666667
19,2022-04-17,14:00:00,11512.438170094083,9336.895833333334
20,2022-05-04,07:00:00,17590.33687203491,14538.266666666668
21,2022-03-21,05:00:00,1199.58202197755,1599.4983333333332
22,2023-06-29,17:00:00,730.9600932358992,732.8000000000001
23,2022-09-09,09:00:00,18348.022984447398,17793.01
24,2023-04-07,13:00:00,17485.612352190612,16733.095833333333
25,2023-05-21,08:00:00,13388.617507948953,14432.711666666668
26,2023-06-04,16:00:00,2409.798545832642,2525.869166666667
27,2022-09-27,11:00:00,15118.132724787903,14281.104166666666
28,2022-03-17,07:00:00,10886.607390545914,11230.24
29,2023-02-14,06:00:00,117.21142983328747,442.1858333333333
30,2022-04-22,03:00:00,90.83750026457508,316.0991666666667
31,2023-04-08,12:00:00,20256.611238362253,20754.6025
32,2023-05-12,11:00:00,17500.814109491177,18119.595
33,2023-04-07,09:00:00,20322.91385606956,19925.873333333333
34,2022-04-27,17:00:00,465.51491527789256,513.115
35,2022-04-25,18:00:00,19.082538759699947,0.32
36,2022-07-22,12:00:00,13029.6741458095,14287.56
37,2023-05-13,17:00:00,585.4102880693264,581.45
38,2022-07-04,03:00:00,595.7009434492805,856.13
39,2023-04-10,04:00:00,1079.1096155683224,793.3433333333332
40,2022-03-25,14:00:00,9657.181080957556,7709.540833333333
41,2023-05-03,02:00:00,64.93938440725438,67.36333333333333
42,2023-05-11,07:00:00,17123.340907109938,15713.546666666669
43,2022-03-28,12:00:00,18378.353162563053,16199.46
44,2023-03-01,05:00:00,0.0,260.74083333333334
45,2022-03-20,08:00:00,15775.982086978163,15879.166666666666
46,2022-07-19,15:00:00,6889.515189403131,8466.939166666667
47,2023-06-03,17:00:00,927.2688976739947,1399.2275
48,2022-06-04,17:00:00,794.4939416996627,838.04
49,2022-03-09,16:00:00,47.12971818168879,54.634166666666665
50,2022-04-30,08:00:00,19756.67641491589,22645.159166666668
51,2023-06-27,05:00:00,6808.592198655083,6489.248333333333
52,2023-05-31,03:00:00,709.6154870561961,354.00916666666666
53,2023-03-17,06:00:00,2770.919988148049,4525.34
54,2022-03-26,08:00:00,15987.19391169387,8806.069166666666
55,2022-07-21,10:00:00,15337.0029494831,15184.964166666668
56,2022-06-24,08:00:00,16536.37093048805,18605.0225
57,2023-06-24,07:00:00,11901.786759401251,11954.400833333331
58,2023-05-21,04:00:00,2539.0933773912125,2535.6741666666667
59,2023-05-21,12:00:00,14319.379535747614,16313.8725
60,2022-09-11,05:00:00,1964.5292590155298,2016.03
61,2022-06-28,06:00:00,10849.052120934906,7763.721666666667
62,2022-07-22,09:00:00,15279.007413962512,16586.594999999998
63,2023-06-11,17:00:00,848.8854452050246,810.3691666666667
64,2022-08-15,05:00:00,3615.0461194467234,3763.0225
65,2022-08-09,18:00:00,47.286806514375634,62.642500000000005
66,2022-05-06,03:00:00,862.5143064824573,527.275
67,2022-08-24,06:00:00,6694.474249832367,4990.07
68,2022-08-16,08:00:00,11934.612953661599,14462.185
69,2022-03-14,13:00:00,15806.964810077776,16096.06
70,2022-01-15,12:00:00,7878.706388565805,7070.781666666667
71,2023-06-09,13:00:00,17346.59430571857,15345.553333333335
72,2022-07-21,04:00:00,1820.4242074029617,2187.7833333333333
73,2023-04-21,14:00:00,10264.959179539386,12222.008333333331
74,2023-06-13,19:00:00,30.208074189802343,23.620833333333334
75,2022-03-05,05:00:00,101.674800213275,293.075
76,2022-03-20,06:00:00,4451.895400359733,5745.701666666667
77,2023-04-21,06:00:00,11036.836365442792,11335.669166666668
78,2022-10-22,05:00:00,50.9389167946327,178.71833333333333
79,2022-10-22,14:00:00,1281.4415483956468,591.585
80,2022-05-06,06:00:00,13043.902513699602,13583.343333333332
81,2022-07-22,06:00:00,10295.765766969474,10195.4725
82,2022-11-12,12:00:00,7587.950449418239,9252.4325
83,2022-03-21,16:00:00,415.2097888341292,372.9166666666667
84,2022-08-27,10:00:00,12431.123767667452,12378.444166666668
85,2023-04-22,14:00:00,10025.032643607568,12222.724166666669
86,2022-07-22,16:00:00,1539.5544883181967,2500.1891666666666
87,2022-08-27,09:00:00,13419.01894509836,11178.274166666668
88,2023-06-24,16:00:00,3301.5999871443005,2022.7916666666667
89,2022-04-11,16:00:00,838.1692813270527,1183.2191666666668
90,2022-04-19,08:00:00,19781.51987221463,21324.106666666667
91,2023-05-09,06:00:00,13695.656827524843,13703.094166666668
92,2022-04-21,15:00:00,6950.450759428195,6642.373333333333
93,2022-06-19,18:00:00,428.4176495373956,552.6566666666666
94,2023-04-04,03:00:00,66.88316016726466,33.27666666666667
95,2022-03-15,12:00:00,17781.879856206535,19040.966666666664
96,2022-03-12,06:00:00,3059.323890382016,3484.6675
97,2022-04-16,03:00:00,62.36885439542037,189.55416666666665
98,2022-07-22,04:00:00,1677.5656270389936,2103.0116666666668
99,2022-03-13,15:00:00,2626.4551093744967,3236.595
100,2022-04-25,16:00:00,1726.9120455007771,1558.3375
101,2022-09-10,09:00:00,18249.959768328135,14968.08
102,2022-04-29,18:00:00,24.345886900623277,29.755
103,2023-05-11,09:00:00,16591.938939111005,16100.9075
104,2022-04-02,15:00:00,5062.258547432384,5624.695833333334
105,2022-06-25,06:00:00,11674.897314472117,12838.953333333331
106,2022-06-28,11:00:00,11206.932930528568,13436.096666666666
107,2022-08-04,11:00:00,16011.658700161885,16248.9575
108,2023-06-11,12:00:00,13163.188164808947,12534.456666666669
109,2023-04-11,13:00:00,16051.683644386652,17096.604166666668
110,2023-06-12,15:00:00,7539.865900439081,7133.7283333333335
111,2022-05-23,16:00:00,2491.7326266729933,1794.7425
112,2022-05-25,04:00:00,3504.8067720729705,2569.8891666666664
113,2023-04-17,14:00:00,10596.846124142185,11749.269166666669
114,2022-04-12,16:00:00,949.8433099507553,1212.9008333333334
115,2022-06-26,03:00:00,525.2785302586697,177.04250000000002
116,2023-05-31,13:00:00,13463.476432599255,14432.910833333332
117,2022-03-20,09:00:00,16763.807264575935,17176.26
118,2022-03-27,09:00:00,19694.59005587158,22727.159166666665
119,2022-01-13,13:00:00,1939.5640605706412,917.5483333333332
120,2023-03-17,04:00:00,40.45195792424029,75.95583333333333
121,2023-06-11,14:00:00,11802.382835790322,11337.027499999998
122,2022-04-22,07:00:00,18594.354033310872,18187.103333333333
123,2023-05-12,13:00:00,14721.50284648895,15463.9175
124,2022-08-07,06:00:00,8914.835702448143,8409.88
125,2022-05-04,11:00:00,22789.761202494603,25048.004166666666
126,2022-02-10,07:00:00,408.9282616131963,2133.7883333333334
127,2022-04-20,04:00:00,1272.0996836066336,1108.7341666666669
128,2022-09-10,14:00:00,8384.978841681354,8430.3175
129,2023-04-12,06:00:00,10164.238686263172,9848.5275
130,2022-01-15,11:00:00,8434.223322217475,8986.294166666667
131,2023-06-13,07:00:00,14148.830174649616,13366.706666666669
132,2022-03-01,12:00:00,18460.274894429604,19821.64
133,2022-03-04,05:00:00,69.15483627498321,132.48666666666665
134,2022-03-14,09:00:00,17719.62101825038,16465.240833333333
135,2022-07-30,18:00:00,189.38741200516552,200.91083333333333
136,2023-03-21,13:00:00,15555.20827247928,17434.145
137,2022-04-24,05:00:00,5648.762470206195,5426.363333333334
138,2022-05-18,14:00:00,14580.964964263712,13121.555833333334
139,2022-07-20,04:00:00,1982.9555453454827,2065.0558333333333
140,2023-05-23,10:00:00,13142.025840602662,5495.189166666667
141,2022-08-28,08:00:00,13106.929322819578,13559.695833333331
142,2022-04-30,05:00:00,6171.721245959121,6292.526666666668
143,2023-06-09,08:00:00,18878.695835393763,17541.199166666665
144,2023-05-19,04:00:00,2268.7331313583513,2540.7391666666667
145,2022-08-10,04:00:00,1345.923567282892,1123.8758333333333
146,2023-05-07,05:00:00,6287.092347663944,6649.260833333334
147,2022-02-11,15:00:00,122.84954316878608,24.906666666666663
148,2022-07-25,05:00:00,6201.395671773768,5685.925
149,2023-02-02,14:00:00,728.8973858488662,499.8708333333333
150,2022-03-04,15:00:00,2059.096056217389,2516.244166666667
151,2022-01-18,08:00:00,987.1147835978571,363.1883333333333
152,2023-06-10,18:00:00,390.2658417247781,412.09833333333336
153,2023-05-13,16:00:00,1591.3882671074787,1587.9399999999998
154,2022-03-01,09:00:00,16668.392420555072,15765.159999999998
155,2022-01-15,13:00:00,3503.310380604592,2923.7166666666667
156,2023-05-03,03:00:00,480.96021752493294,923.8525
157,2022-08-11,04:00:00,787.2716358463697,827.1775000000001
158,2022-04-27,06:00:00,12796.903057462403,13853.175
159,2022-02-26,05:00:00,68.84303337721332,14.508333333333333
160,2022-08-09,04:00:00,1688.8119299119394,1200.6758333333337
161,2022-03-21,15:00:00,3522.419801719586,3768.3675
162,2022-07-20,11:00:00,17645.469471886176,17647.593333333334
163,2022-01-25,08:00:00,1614.917786951873,1455.8658333333333
164,2022-04-22,08:00:00,19354.614959262217,19349.851666666666
165,2023-04-17,10:00:00,19216.55107844278,17512.760833333334
166,2023-06-29,13:00:00,11824.373394417402,11047.29
167,2022-06-11,08:00:00,14655.223368679413,16376.370833333334
168,2022-09-09,07:00:00,14478.245621954733,13689.354166666666
169,2023-05-19,10:00:00,18966.473773631587,19234.5325
170,2022-05-06,10:00:00,20625.112665804183,20874.7075
171,2023-04-07,06:00:00,9321.563716917592,9544.1575
172,2022-10-09,15:00:00,326.6359782059691,449.8258333333333
173,2023-04-08,16:00:00,1049.0531453736576,1027.2766666666666
174,2022-06-07,06:00:00,10136.829757607255,13740.389166666668
175,2023-02-02,15:00:00,31.488448594662408,0.4516666666666666
176,2022-06-12,18:00:00,575.660756517217,494.645
177,2023-05-12,14:00:00,11808.85031801817,12056.663333333332
178,2022-04-11,14:00:00,12765.023446554173,13398.2425
