,date,time,pred,actual
0,2022-02-08,08:00:00,2193.473351587887,877.1541666666667
1,2023-05-17,08:00:00,15250.1571788181,18372.92
2,2023-04-27,11:00:00,15150.273443520235,11615.089166666668
3,2022-02-04,09:00:00,881.7404892681944,148.41916666666663
4,2022-06-20,02:00:00,391.08968119590156,460.7325
5,2022-09-28,07:00:00,3970.5795202654376,6302.7525
6,2022-08-02,07:00:00,10266.912252402033,14757.915
7,2022-06-14,02:00:00,431.18256240341634,469.4283333333333
8,2022-07-10,05:00:00,4190.98653849007,8415.500833333334
9,2022-08-08,14:00:00,8794.224804178317,8264.281666666668
10,2022-02-03,08:00:00,952.8531388212384,91.53583333333334
11,2022-06-10,15:00:00,5375.299766041312,5979.88
12,2022-03-11,13:00:00,5776.040782594079,10001.983333333334
13,2023-06-26,10:00:00,11025.805308934585,8798.763333333334
14,2023-02-28,15:00:00,721.5700359211099,506.5175
15,2022-08-25,13:00:00,11415.035234447112,5520.665
16,2023-04-14,05:00:00,2345.8886349334257,2586.2791666666667
17,2023-01-21,10:00:00,2090.4638184264336,7508.051666666666
18,2022-05-02,11:00:00,14838.510874344569,14052.205833333332
19,2022-07-18,13:00:00,12682.732933099715,11092.913333333332
20,2022-08-06,15:00:00,5602.801901300533,4137.835
21,2022-05-28,18:00:00,374.8394102976847,216.54416666666663
22,2022-04-01,14:00:00,5725.541779283655,5961.755
23,2022-08-01,14:00:00,6715.938663513727,2773.01
24,2022-03-06,08:00:00,4813.7881526572855,7704.476666666666
25,2022-05-09,05:00:00,5491.84502152753,7501.638333333333
26,2022-07-23,18:00:00,313.03625416970135,7.870833333333334
27,2023-06-26,16:00:00,2380.108310506338,2544.971666666667
28,2022-01-01,10:00:00,413.7501271284965,1138.555833333333
29,2022-01-22,09:00:00,1302.3133770955576,39.7025
30,2022-09-30,05:00:00,1314.8274617368406,842.6175
31,2022-10-06,15:00:00,337.41019903591047,499.1616666666667
32,2023-06-02,06:00:00,8620.597727454293,10492.3725
33,2022-04-18,14:00:00,4530.941455167965,11666.321666666665
34,2023-05-05,16:00:00,2770.199762250236,2584.2608333333333
35,2022-06-13,08:00:00,12081.976452767818,15775.361666666666
36,2023-04-04,14:00:00,6709.000608391285,12788.288333333332
37,2022-08-31,16:00:00,1155.6068525181615,522.135
38,2022-04-18,12:00:00,16342.517198017134,19961.2075
39,2023-03-21,10:00:00,11267.071471928562,17745.255833333333
40,2022-04-25,05:00:00,2589.8933135379966,3127.023333333333
41,2023-03-18,10:00:00,11013.498108491232,12289.519166666669
42,2022-08-01,13:00:00,5278.985046398259,1329.7608333333333
43,2022-05-01,08:00:00,17782.84418666417,8770.147500000001
44,2022-03-03,07:00:00,2574.9216002026055,2588.7541666666666
45,2022-05-29,03:00:00,1730.0836187280295,1686.9375
46,2022-01-14,11:00:00,2615.5494136619645,2977.668333333333
47,2022-09-25,16:00:00,99.54961664270687,5.27
