,date,time,pred,actual
0,2023-05-29,07:00:00,14722.264325033959,16808.745833333334
1,2022-01-14,13:00:00,2522.5119177685456,1121.0875
2,2022-09-17,04:00:00,0.0,150.02166666666668
3,2022-08-20,10:00:00,14713.69974698189,13797.118333333334
4,2023-06-25,14:00:00,9039.85837029322,9210.816666666668
5,2022-07-27,17:00:00,935.3517255004385,836.7216666666667
6,2022-07-04,14:00:00,5171.696158142354,3502.2616666666668
7,2022-08-30,15:00:00,2653.878890075927,3894.680833333333
8,2022-08-21,07:00:00,11899.79163042716,11980.306666666664
9,2022-01-18,13:00:00,3448.119947649577,77.25083333333333
10,2022-02-18,08:00:00,1657.2710231736394,1623.5416666666667
11,2023-04-09,13:00:00,17263.353987010578,16974.2
12,2022-01-04,13:00:00,34.97705842806832,800.9050000000001
13,2022-03-23,10:00:00,13380.421032556354,11439.6025
14,2022-03-23,08:00:00,11548.33356460622,6007.3075
15,2023-02-13,07:00:00,1024.68337799779,1729.1891666666668
16,2022-09-03,16:00:00,1033.6230815686813,1092.0833333333333
17,2023-02-04,14:00:00,531.3870630684949,222.9658333333333
18,2022-07-01,16:00:00,2599.696093920715,1789.628333333333
19,2023-01-30,13:00:00,2153.3043259353954,897.8725
20,2023-03-09,09:00:00,9918.630764448984,5291.6825
21,2023-04-29,15:00:00,6303.577823616372,3744.2625
22,2022-04-06,07:00:00,11019.695026951762,10350.6
23,2022-12-25,12:00:00,874.0507684430806,763.4775
24,2023-02-03,14:00:00,256.1950796836823,94.20333333333332
25,2023-04-24,13:00:00,6856.646927295364,14019.144166666669
26,2023-02-09,07:00:00,1112.1538101026033,1247.5925
27,2022-05-02,12:00:00,14598.830398107124,18953.216666666667
28,2022-06-20,03:00:00,1344.8631200488826,1749.8100000000002
29,2023-02-12,07:00:00,938.3456898205828,1599.4783333333337
30,2022-05-17,16:00:00,3850.4001060550386,2147.1025
31,2022-03-18,15:00:00,2558.0352601635427,153.91
32,2022-05-02,09:00:00,18061.394874467256,17126.0125
33,2022-06-14,07:00:00,11028.684248542388,9079.641666666666
34,2022-08-02,18:00:00,251.4295182747294,725.9549999999999
35,2023-06-04,13:00:00,11170.490278345806,3569.875
36,2022-10-10,06:00:00,2976.451001059975,2721.306666666667
37,2023-06-26,14:00:00,6587.250783747922,9065.436666666666
38,2022-05-02,04:00:00,1364.709056556365,2455.6916666666666
39,2022-03-23,13:00:00,9366.636634194276,2508.4516666666664
40,2022-08-12,04:00:00,1262.6052232359148,1646.3891666666666
41,2023-04-16,13:00:00,11479.91592820721,6474.618333333333
42,2022-05-01,06:00:00,12515.986046851953,4507.285
43,2023-04-15,04:00:00,660.110331386531,1035.32
44,2022-11-06,07:00:00,537.0832060054069,615.0866666666667
45,2022-09-30,07:00:00,4204.387875568083,6219.214166666668
46,2023-03-19,13:00:00,4524.578143943997,3162.1633333333334
47,2022-01-26,09:00:00,2986.492162943178,2868.528333333333
48,2022-06-18,02:00:00,237.46051055291065,464.60083333333336
49,2023-05-15,13:00:00,12633.170928806734,10201.130833333336
50,2022-09-26,13:00:00,6406.9884354220585,9103.246666666668
51,2023-06-05,04:00:00,2238.0159702427277,2897.64
