,date,time,pred,actual
0,2023-03-19,10:00:00,4006.6975671003406,12912.774166666668
1,2022-04-29,08:00:00,18792.74902120831,15392.025
2,2022-05-17,07:00:00,14073.96916865614,5851.054166666666
3,2022-07-01,19:00:00,167.84194179204263,38.2775
4,2023-04-26,08:00:00,15440.814242565799,16555.939166666667
5,2022-09-28,14:00:00,2229.7190075352464,7519.691666666667
6,2022-08-06,17:00:00,1158.7194394595776,926.3875
7,2022-09-04,04:00:00,741.1449972909928,338.715
8,2022-09-25,15:00:00,737.0377908766671,555.0308333333334
9,2022-08-21,05:00:00,3208.372704524701,3185.385
10,2023-03-06,05:00:00,161.36186403893583,6.32
11,2022-06-22,06:00:00,10287.517785034415,11707.3025
12,2022-09-01,03:00:00,108.83919588028367,1.62
13,2022-09-30,15:00:00,1027.0084343546898,1588.625
14,2023-02-13,10:00:00,5198.652312459306,4734.6658333333335
15,2022-06-22,18:00:00,1001.4639850340968,502.4291666666666
16,2022-06-22,08:00:00,18248.66682804007,16926.620833333334
17,2022-06-09,05:00:00,7919.041286643241,8466.428333333333
18,2022-09-08,14:00:00,4157.506796167926,9094.290833333334
19,2022-04-22,11:00:00,15667.98997815415,8190.851666666666
20,2022-03-07,13:00:00,3307.17738315496,2844.5125000000003
21,2023-03-17,11:00:00,18076.037661898798,17754.2225
22,2022-12-27,11:00:00,2333.0093403457977,1672.5166666666669
23,2022-05-30,07:00:00,14907.921501239109,16097.591666666667
24,2023-03-21,07:00:00,2628.7766671701083,2054.6725
25,2023-06-02,15:00:00,7907.508928895423,4709.229166666667
26,2022-03-02,12:00:00,5109.681945654893,3521.689166666667
27,2022-06-20,06:00:00,8883.345487139184,7539.525000000001
28,2023-05-08,03:00:00,560.1235657513228,747.88
29,2022-09-25,07:00:00,5503.102785173813,4974.179166666667
30,2022-05-05,02:00:00,251.44983377644724,0.01
31,2022-05-21,18:00:00,515.6743335212842,341.2083333333333
32,2022-09-07,16:00:00,280.22373621064236,1024.6899999999998
33,2022-09-06,04:00:00,390.9350078614224,419.39166666666665
34,2022-01-06,12:00:00,1144.237291640879,237.68416666666667
35,2023-06-06,16:00:00,2812.6128221473414,2502.7125
36,2022-07-15,15:00:00,5726.332540483043,3862.8333333333335
37,2023-06-06,13:00:00,14541.618288506748,12457.309166666666
38,2022-02-18,09:00:00,3117.297193554491,2535.0866666666666
39,2022-08-02,04:00:00,1481.338721178341,1774.7175
40,2022-11-05,14:00:00,231.7012672016706,1.445
41,2022-07-02,15:00:00,5076.307799689288,6259.558333333333
42,2022-07-29,04:00:00,1800.5181548067565,1703.9733333333334
43,2022-10-27,09:00:00,2917.7884510622544,2279.0483333333336
44,2022-08-08,13:00:00,9436.165517273392,12873.8925
45,2022-07-13,05:00:00,4170.696571826015,4457.305
46,2023-04-11,10:00:00,19181.225934009177,18511.659166666668
47,2022-09-26,10:00:00,11910.97355868622,15866.578333333331
48,2023-02-13,06:00:00,287.506207426649,71.8675
49,2023-04-15,08:00:00,17484.329045806975,20277.864166666663
50,2022-12-27,10:00:00,1681.1049582453863,2705.85
51,2022-10-17,13:00:00,2504.34336896411,3929.115833333333
52,2022-09-22,05:00:00,1096.0751177855507,1642.5583333333334
53,2022-05-11,12:00:00,16229.067481353219,16125.568333333336
54,2022-03-02,15:00:00,479.59160121035455,377.0708333333334
55,2022-09-02,14:00:00,5600.327979163992,9479.071666666669
56,2022-04-30,11:00:00,19376.974242169315,21963.1725
57,2022-09-15,16:00:00,343.04397168889034,543.2641666666667
58,2023-05-06,14:00:00,12012.05950668924,15008.4975
59,2022-07-25,18:00:00,481.33995667208603,142.19166666666666
60,2022-06-05,06:00:00,6003.347386169481,12730.4
61,2023-03-06,07:00:00,1901.3119992578713,849.9591666666666
62,2022-07-25,13:00:00,10774.73998287978,14163.189166666663
63,2023-03-06,16:00:00,49.76834646121495,3.6425
64,2022-09-07,04:00:00,369.81110805622194,1112.885
65,2022-11-07,11:00:00,1468.0754307814605,3621.675
66,2022-07-02,12:00:00,11974.716286445264,7113.8341666666665
67,2023-04-27,15:00:00,4808.38515238073,2412.7866666666664
68,2022-01-07,12:00:00,805.1104422161972,11.865
69,2023-01-27,11:00:00,2569.3731351031397,10348.888333333334
70,2022-02-18,11:00:00,4468.166962557576,8656.959166666666
71,2022-04-30,13:00:00,19827.94982161747,17094.465
72,2022-11-18,10:00:00,1739.9990346191225,1517.6958333333332
73,2022-08-06,12:00:00,16238.26021648537,11997.844166666668
74,2022-07-18,16:00:00,2749.5767188565724,3613.645
75,2023-04-15,09:00:00,18470.138059325072,20022.76583333333
76,2022-09-22,15:00:00,1033.3534336108185,2195.9466666666667
77,2023-04-28,18:00:00,47.76775801638813,10.120833333333332
78,2022-10-19,09:00:00,6764.659557894949,12283.8175
79,2022-09-13,05:00:00,1837.6009728073482,1543.4316666666666
80,2022-03-07,11:00:00,6144.439116684558,7151.313333333333
81,2023-06-02,07:00:00,13511.016791818847,14296.446666666665
82,2023-02-11,10:00:00,3327.878433130025,1729.8741666666667
83,2022-07-02,10:00:00,15825.942567784881,13664.269166666669
84,2022-09-30,04:00:00,132.3381134074503,0.0699999999999999
85,2022-07-01,17:00:00,1561.6377318091654,1171.1033333333332
86,2022-05-19,10:00:00,18527.050993663404,20481.18333333333
87,2022-03-11,14:00:00,5088.837415411229,5983.0825
88,2022-05-25,12:00:00,8847.01293417766,3567.380833333333
89,2023-04-12,17:00:00,268.72476271254976,28.85166666666667
90,2022-06-03,11:00:00,14647.319159120609,5430.631666666667
91,2022-05-02,05:00:00,5696.830975089027,5933.309166666667
92,2022-10-31,13:00:00,1683.0820593955941,838.5724999999999
93,2022-06-22,17:00:00,1515.6483111342343,1662.9383333333333
94,2022-04-27,10:00:00,21693.699011845794,16606.159166666668
95,2023-06-27,18:00:00,994.899526747823,596.3375
96,2022-05-09,07:00:00,17919.216487098514,18991.756666666664
97,2022-04-09,06:00:00,3897.430699838996,2028.2558333333327
98,2023-01-19,14:00:00,118.67696108591383,4.425
99,2022-09-25,05:00:00,1098.1844221272418,1974.4041666666665
100,2022-09-13,08:00:00,8335.48202021482,2500.3508333333334
101,2023-06-25,13:00:00,8796.921441776987,11080.209166666667
102,2023-06-26,17:00:00,1591.0612233513277,1012.2416666666668
103,2023-03-03,14:00:00,2036.3056699126003,2978.900833333333
104,2022-03-07,08:00:00,4315.593750238654,3177.8700000000003
105,2022-05-21,16:00:00,2425.7242667693613,2812.388333333334
106,2022-08-02,17:00:00,986.5197103436939,855.6700000000001
107,2022-06-12,07:00:00,6778.471038679957,14773.6775
108,2022-09-08,09:00:00,14461.332711432953,5692.256666666667
109,2022-08-25,06:00:00,4117.527304987881,1121.4466666666667
110,2022-05-19,06:00:00,5264.428336146017,8246.295
111,2022-03-25,12:00:00,7178.059008300869,17364.448333333334
112,2023-05-01,13:00:00,8414.51494918976,11861.221666666666
113,2022-11-08,13:00:00,807.0317744182206,2333.0525
114,2022-03-25,11:00:00,8774.970841128006,14156.370833333334
115,2022-09-12,16:00:00,0.0,217.12
116,2022-05-01,07:00:00,7918.238658313803,7702.095
117,2023-06-02,09:00:00,13309.269255637038,14905.905833333332
118,2022-08-12,06:00:00,8359.203384699627,8029.2575
119,2022-08-12,07:00:00,10815.995343403521,14276.451666666666
120,2023-04-09,15:00:00,5191.115991640507,6196.254166666667
121,2022-09-05,08:00:00,10654.635663115783,3559.133333333333
122,2022-05-17,08:00:00,13553.206994496995,7114.199166666666
123,2023-03-07,10:00:00,9029.624037726291,4992.285833333333
124,2022-01-19,10:00:00,1359.1279795038702,4511.413333333333
125,2022-10-13,07:00:00,4208.795280819797,6724.871666666667
126,2022-04-12,05:00:00,2335.165600410364,3905.3525
127,2023-01-30,14:00:00,218.87153531747472,88.4925
128,2022-04-24,09:00:00,19245.637453074065,24548.03833333333
129,2023-04-12,13:00:00,14633.796351149706,7261.245833333333
130,2022-03-09,08:00:00,3747.487139067958,1136.7166666666667
131,2022-07-12,15:00:00,4523.605650893735,7379.613333333334
132,2022-09-12,15:00:00,2110.83580744108,1354.628333333333
133,2023-02-09,09:00:00,3577.467842564421,3139.165833333333
134,2023-03-29,16:00:00,0.0,448.4358333333334
135,2022-03-25,09:00:00,18069.60227101342,8231.330833333333
136,2022-04-23,04:00:00,1453.696654910395,1335.65
137,2022-05-03,15:00:00,8419.270606388149,8157.791666666667
138,2023-03-09,05:00:00,116.4834097252743,72.60666666666667
139,2022-04-18,13:00:00,15551.48256919559,16707.190833333334
140,2023-03-15,07:00:00,3741.6747152349744,7048.429166666666
141,2023-03-13,09:00:00,12256.448786221688,15446.0575
142,2022-07-23,10:00:00,12931.695212297793,12867.899166666668
143,2022-06-10,06:00:00,9855.984412230926,10507.7125
144,2022-04-15,09:00:00,9213.785356062,8863.823333333332
145,2022-11-01,10:00:00,3982.1158307240316,1306.549166666667
146,2022-04-23,03:00:00,209.43256610427503,309.07
147,2023-02-22,11:00:00,2417.213664619988,179.39333333333332
