,date,time,pred,actual
0,2022-05-02,02:00:00,109.08847538952307,0.0499999999999999
1,2023-05-03,10:00:00,12032.743496975037,15855.7575
2,2022-01-06,11:00:00,284.09790402921385,290.675
3,2022-03-29,16:00:00,160.10238645093625,758.3175
4,2023-05-06,13:00:00,14591.793819450833,14951.346666666666
5,2023-03-27,14:00:00,3577.2335653038435,1954.8475
6,2023-03-28,16:00:00,0.0,607.7441666666667
7,2022-07-13,03:00:00,1103.044445907036,505.4966666666666
8,2022-05-05,07:00:00,10836.742630541252,17273.385
9,2022-07-29,10:00:00,13084.620117501383,14725.884166666669
10,2023-02-22,08:00:00,1169.8411482133497,115.02583333333332
11,2023-06-04,11:00:00,13201.437823180559,9049.541666666666
12,2023-02-27,13:00:00,4124.385494812589,2041.7441666666664
13,2022-10-20,08:00:00,3031.4921678052096,5331.1425
14,2023-04-02,15:00:00,7024.5662753058705,5545.125833333333
15,2023-05-28,12:00:00,15635.765669354405,8359.556666666665
16,2023-02-26,13:00:00,1751.6028813163132,1139.1433333333332
17,2022-02-16,09:00:00,3981.9900996676106,2402.4216666666666
18,2022-07-25,12:00:00,12079.862598087098,16444.468333333334
19,2022-03-19,07:00:00,4822.394370714901,2746.4108333333334
20,2023-03-24,09:00:00,7787.383577875569,10881.613333333333
21,2022-03-28,10:00:00,12680.624756978988,10114.875833333334
22,2022-10-07,13:00:00,3679.460903066046,5690.515833333334
23,2022-04-16,16:00:00,1992.1096195664766,1737.6666666666667
24,2022-07-27,15:00:00,4513.953558529751,5184.965
25,2022-07-16,17:00:00,1137.5852737626753,1292.7791666666667
26,2023-03-29,13:00:00,11185.060969261429,13883.424166666666
27,2022-09-03,11:00:00,17024.59170265945,18515.580833333333
28,2022-03-23,14:00:00,5838.341752161301,973.3191666666668
29,2022-05-28,16:00:00,2278.2195091799167,2602.7066666666665
30,2022-07-03,03:00:00,1502.0197491444483,776.6733333333333
31,2022-05-05,08:00:00,17851.297914355462,23435.41083333333
32,2022-09-22,16:00:00,35.279735200081575,105.22166666666668
33,2022-09-08,15:00:00,3863.4204281639004,1543.3483333333334
34,2023-04-29,05:00:00,4772.6968149289205,3533.8
35,2022-09-28,08:00:00,6729.430252777316,10574.359166666669
36,2022-10-23,11:00:00,4783.953140898019,1311.14
37,2022-04-15,11:00:00,13473.985806427476,12919.1
38,2022-04-24,12:00:00,15467.786058542943,21395.814166666667
39,2023-03-21,05:00:00,679.8467225014981,234.0716666666667
40,2022-07-29,07:00:00,9735.585191140526,10968.665833333333
41,2023-03-21,06:00:00,1911.163623527507,1311.8741666666667
42,2022-06-09,04:00:00,2504.318002857338,3174.793333333333
43,2022-07-12,12:00:00,10828.223947273898,8261.964166666667
44,2023-03-19,12:00:00,5006.356066728701,6100.685
45,2023-02-10,09:00:00,3243.2745108684935,2820.9216666666666
46,2023-03-19,11:00:00,5216.730834393697,7253.953333333334
47,2023-04-15,06:00:00,6726.58008591749,6101.616666666666
48,2023-04-30,06:00:00,7976.54254710007,3000.2016666666664
49,2022-07-12,14:00:00,8795.085103262943,8969.9
50,2022-05-14,16:00:00,2576.3611254344783,2273.030833333333
51,2022-05-09,06:00:00,11194.516810748435,14050.116666666669
52,2022-06-12,08:00:00,14932.29649994324,15379.273333333333
53,2023-04-16,12:00:00,19486.50480090632,11161.3225
54,2022-02-16,07:00:00,1268.551890652876,698.8616666666667
55,2022-07-01,15:00:00,5463.298473090211,3903.7966666666666
56,2022-03-07,09:00:00,5243.128880781924,4572.238333333334
57,2022-08-15,16:00:00,1540.9389863363353,1610.1049999999998
58,2022-10-13,08:00:00,5067.560049368727,4008.5766666666655
59,2022-03-28,06:00:00,4426.696721604338,4842.2225
60,2023-06-06,14:00:00,10144.626534324205,9440.0325
61,2023-02-13,14:00:00,1284.2155306257928,1030.5241666666666
62,2022-03-25,07:00:00,6568.5464756998745,13736.458333333334
63,2023-04-04,13:00:00,15573.578975816734,18610.42916666667
64,2022-05-02,03:00:00,416.8755860153514,1228.5158333333334
65,2022-11-17,09:00:00,1632.0726088550764,1388.1083333333331
66,2023-04-26,07:00:00,10827.817684031419,13016.1825
67,2022-07-11,17:00:00,1327.232562572283,1498.7558333333334
68,2022-08-07,17:00:00,532.7024914594376,546.63
69,2023-02-11,11:00:00,7033.693572997858,4412.9975
70,2022-06-30,12:00:00,8686.672041276788,13789.57
