,date,time,pred,actual
0,2023-05-30,14:00:00,11057.326621515205,13075.0575
1,2022-09-22,06:00:00,4081.638558477058,5186.750833333333
2,2023-02-06,10:00:00,4553.62057204927,6073.3125
3,2022-01-29,08:00:00,893.0384483256323,480.6308333333333
4,2022-03-11,16:00:00,80.92050674582705,57.93416666666667
5,2023-03-23,07:00:00,4683.2622682478695,7582.755
6,2022-07-11,12:00:00,13347.11013455253,13946.385833333334
7,2022-06-10,14:00:00,5686.176721097494,8245.309166666666
8,2022-03-31,09:00:00,14884.212231089527,16883.533333333333
9,2023-04-24,09:00:00,10422.840654941747,16760.498333333333
10,2022-03-30,11:00:00,18994.626242330833,22531.510833333334
11,2022-04-02,08:00:00,11804.537599437977,16393.4175
12,2022-07-12,13:00:00,11169.751134055296,12603.765
13,2022-05-19,11:00:00,15588.552079856314,20525.435833333333
14,2022-04-15,14:00:00,6527.437185278379,10497.3175
15,2022-05-05,05:00:00,4351.486778150206,7534.535
16,2023-06-25,11:00:00,11352.798691112584,11808.120833333334
17,2023-03-29,14:00:00,7215.055013655736,10685.6875
18,2023-05-01,12:00:00,14852.358863775424,11367.568333333336
19,2022-03-25,08:00:00,11896.00601125636,17218.265
20,2023-04-27,12:00:00,13066.539514728443,14922.315833333334
21,2022-04-25,04:00:00,1497.7482273898393,760.9616666666667
22,2022-05-19,04:00:00,2391.063728583138,1104.8183333333334
23,2022-03-28,05:00:00,2120.6163316946904,1781.1525
24,2022-05-05,06:00:00,7751.216999409688,14527.195833333331
25,2022-07-07,07:00:00,12422.384131226016,3871.404166666666
26,2022-11-16,08:00:00,583.3876046624454,1165.0158333333334
27,2023-04-14,04:00:00,555.3150444038209,922.2533333333334
28,2022-11-05,07:00:00,484.26306487527216,542.0408333333334
29,2022-07-02,17:00:00,1286.3390783498198,1666.2558333333334
30,2022-09-24,15:00:00,1187.3669209999707,1891.525
31,2023-03-19,16:00:00,113.50975678962774,74.56166666666667
32,2022-07-29,05:00:00,4637.0908270820555,4386.4925
33,2022-05-05,09:00:00,16987.872242936974,24242.814166666667
34,2022-11-01,09:00:00,2735.8510059879954,1032.475
35,2022-09-12,12:00:00,10017.265811122496,11182.554166666669
36,2023-04-26,12:00:00,7132.309407985447,4876.64
37,2022-02-02,12:00:00,179.17975041760926,665.535
38,2022-07-13,09:00:00,13615.197311904665,17819.860833333332
39,2022-04-18,09:00:00,14760.627044082805,19951.114166666663
40,2022-06-22,10:00:00,15744.27996867906,17576.279166666667
41,2022-05-21,17:00:00,1523.2885481835349,1496.3949999999998
42,2022-04-27,13:00:00,16729.847107335863,19239.87
43,2022-07-26,06:00:00,8420.211615194701,10643.393333333332
44,2023-03-06,08:00:00,1377.066253156452,2710.4108333333334
45,2022-04-25,08:00:00,10302.62618574639,4950.3825
46,2022-02-16,06:00:00,105.12496262019938,284.6116666666667
47,2022-04-06,04:00:00,295.1485901343164,171.01833333333332
48,2022-09-23,10:00:00,9682.163558636656,10027.638333333334
49,2022-07-11,03:00:00,1404.960369639573,1496.9
50,2022-07-01,14:00:00,6666.183765299985,2845.361666666666
51,2022-01-07,11:00:00,442.76209931255494,194.12416666666664
52,2023-05-05,10:00:00,18554.41364485736,11590.64
53,2022-07-28,18:00:00,268.27345621669025,310.61833333333334
54,2023-06-02,05:00:00,6504.6697009914615,7490.359166666666
55,2022-10-10,11:00:00,5188.132134600564,6298.055833333333
56,2022-05-30,08:00:00,12872.381685740258,17369.186666666665
57,2022-03-25,16:00:00,532.2479877615646,427.8983333333333
58,2022-06-13,15:00:00,6573.099086162985,9151.266666666666
59,2022-08-01,07:00:00,6818.982999678402,9664.695
60,2022-04-25,12:00:00,11462.39236292341,10302.2775
61,2022-09-28,09:00:00,7333.102087546113,9702.44
62,2022-09-30,06:00:00,2430.747317918406,2417.5958333333333
63,2022-07-11,04:00:00,3395.400393464988,2806.1808333333333
64,2023-06-25,09:00:00,12290.47851762404,11506.395
65,2022-04-13,08:00:00,14920.165087748985,18047.40333333333
66,2023-04-29,03:00:00,196.8552441117207,458.5658333333333
67,2022-06-13,05:00:00,5382.191545824264,6954.554166666666
68,2022-09-03,10:00:00,12181.876964105937,17443.76916666667
69,2022-03-29,12:00:00,15613.162192019254,7299.600833333334
70,2022-09-23,04:00:00,113.65549293468169,75.115
71,2022-07-27,18:00:00,291.53635054495385,229.30416666666667
72,2023-04-24,12:00:00,10571.789553051765,9890.710833333333
73,2022-05-14,02:00:00,128.55273588074184,153.97333333333333
74,2022-07-26,04:00:00,1633.3853323563249,781.7008333333333
75,2022-03-03,06:00:00,668.9467474669088,1262.5783333333334
76,2023-05-17,07:00:00,7654.805924885429,17386.9875
77,2023-02-07,08:00:00,2401.7233115125528,2388.6466666666665
