,date,time,pred,actual
0,2023-05-18,05:00:00,6957.847678312975,7787.5225
1,2023-05-06,12:00:00,12837.228074223254,10487.720833333333
2,2022-03-25,13:00:00,8678.834143802147,13923.443333333336
3,2022-04-13,07:00:00,16445.238845478503,16073.394166666669
4,2022-05-04,17:00:00,939.4417092927373,588.1225000000001
5,2022-08-07,13:00:00,13202.005044840622,10600.2675
6,2022-12-28,09:00:00,2166.619064573622,6150.81
7,2022-07-18,18:00:00,541.374849288041,386.2391666666667
8,2023-02-11,13:00:00,4546.503344298123,8570.180833333334
9,2022-05-10,12:00:00,18023.10247394939,17028.98833333333
10,2023-05-09,13:00:00,15979.579623827114,15951.027499999998
11,2023-06-26,19:00:00,220.79659405590644,36.490833333333335
12,2022-05-03,13:00:00,15801.682590689536,17974.1475
13,2022-04-23,06:00:00,8203.790394946998,12961.696666666669
14,2022-04-17,17:00:00,418.1935007394366,245.55666666666664
15,2023-03-12,15:00:00,1850.5319822218696,1209.6833333333334
16,2022-03-13,13:00:00,12995.355773533654,14949.9875
17,2023-06-03,06:00:00,11850.955223709867,14022.969166666668
18,2022-05-22,06:00:00,13395.564730052647,13446.659999999998
19,2022-07-11,18:00:00,750.9874410412458,453.3666666666666
20,2023-05-07,17:00:00,856.3512890005017,727.0591666666668
21,2022-06-07,02:00:00,453.1990931374809,945.1666666666666
22,2022-03-11,05:00:00,733.8191526117396,686.7366666666667
23,2023-04-11,16:00:00,1284.5229638258947,1052.1408333333334
24,2022-04-20,17:00:00,310.1622941870424,248.11666666666667
25,2023-04-11,04:00:00,931.0545203671513,787.665
26,2022-05-10,15:00:00,7213.070918721734,5636.033333333333
27,2022-06-27,06:00:00,9594.561353519213,11749.68
28,2022-06-01,03:00:00,903.3496552547588,5.7
29,2022-06-27,04:00:00,2753.9642023360643,2665.018333333333
30,2022-03-23,15:00:00,4313.089512125306,768.0808333333333
31,2023-05-23,15:00:00,6266.233748594257,780.66
32,2022-08-27,06:00:00,6183.471960959249,6764.543333333334
33,2022-05-08,15:00:00,8166.0782268995545,7792.990833333333
34,2023-01-31,10:00:00,4145.207254151687,4954.9325
35,2022-07-25,09:00:00,15802.507447978538,14238.855
36,2023-05-04,03:00:00,1181.5307147862134,834.7383333333333
37,2023-05-28,13:00:00,15164.044058375328,15023.8725
38,2022-05-16,17:00:00,802.6559864309294,921.5416666666666
39,2022-08-19,04:00:00,694.9886478718876,235.28583333333336
40,2022-06-12,09:00:00,15280.394217214058,14193.9225
41,2022-09-08,04:00:00,954.617776838192,553.91
42,2023-05-03,04:00:00,2075.566283361444,2466.334166666667
43,2022-06-09,03:00:00,1282.551450568967,1625.72
44,2022-07-20,06:00:00,10639.643734534082,11578.9525
45,2022-02-27,06:00:00,666.462023951754,796.6416666666668
46,2022-06-11,11:00:00,14474.810786507885,11646.9975
47,2023-03-09,10:00:00,11884.715075375214,8527.5025
48,2022-03-05,14:00:00,7079.922137973045,9293.860833333334
49,2023-04-15,15:00:00,6050.071854412259,5396.526666666667
50,2022-08-18,07:00:00,11105.651659138806,7359.665833333333
51,2022-10-07,11:00:00,9336.215738017865,6463.3825
52,2023-06-04,19:00:00,220.79659405590644,30.218333333333334
53,2023-05-23,05:00:00,6289.09612442402,7144.177500000001
54,2022-07-14,16:00:00,3412.4186231555977,2777.8375
55,2022-03-13,05:00:00,996.1495123084736,772.4816666666667
56,2023-05-30,12:00:00,16631.896209240007,16634.023333333334
57,2022-09-02,17:00:00,220.79659405590644,50.91833333333333
58,2023-04-06,17:00:00,220.79659405590644,28.36916666666667
59,2022-05-10,11:00:00,20482.345233643802,23253.985
60,2023-05-04,10:00:00,14972.157594363714,23709.734166666665
61,2022-06-27,12:00:00,10503.202279183351,5534.265833333334
62,2023-04-18,11:00:00,17215.758567971738,16448.329999999998
63,2022-06-22,19:00:00,220.79659405590644,71.25583333333333
64,2022-10-07,10:00:00,12281.16424965124,7932.4725
65,2023-03-03,13:00:00,8767.117179557923,10202.9
66,2022-07-10,04:00:00,3106.676218917667,3331.8050000000003
67,2023-05-22,13:00:00,13414.514698122814,11185.776666666668
68,2022-04-23,10:00:00,18075.71906680926,21816.684166666662
69,2022-06-27,16:00:00,2909.053676682133,2505.339166666666
70,2022-08-05,15:00:00,6370.2452707342145,6645.216666666667
71,2022-05-22,11:00:00,18932.411689997458,22227.1
72,2022-04-23,07:00:00,12210.921407792197,20023.109166666665
73,2022-08-15,13:00:00,12379.765356903934,7730.688333333333
74,2022-06-28,17:00:00,1218.1744617855413,2734.456666666667
75,2022-06-11,16:00:00,2405.6191658538182,3127.049166666666
76,2023-04-18,17:00:00,286.6527142449541,189.0583333333333
77,2023-06-24,12:00:00,13807.611807005613,14402.514166666668
78,2023-03-01,11:00:00,14806.81035897226,17841.945833333335
79,2022-10-07,06:00:00,2096.9687965859034,1192.4741666666666
80,2022-04-24,07:00:00,18147.052945989693,14510.068333333336
81,2022-07-03,08:00:00,15682.320262370904,14248.688333333334
82,2022-10-09,10:00:00,14203.886312936427,14692.018333333332
83,2023-01-05,08:00:00,491.43249242588865,83.80166666666666
84,2022-03-24,12:00:00,17401.09713324126,18950.19
85,2023-02-28,08:00:00,4351.412066577363,6937.998333333333
86,2022-07-23,06:00:00,7650.055740318636,4630.770833333333
87,2022-07-05,12:00:00,14943.384570194088,15838.710833333333
88,2023-01-27,09:00:00,2699.870532878049,8278.98
89,2022-04-20,15:00:00,6607.165459611255,5241.43
90,2022-04-06,05:00:00,2579.1472689203256,844.2341666666666
91,2023-06-04,17:00:00,1173.8091900262425,1120.7525
92,2022-07-05,19:00:00,220.79659405590644,217.885
93,2023-05-23,14:00:00,10140.323417808677,9641.424166666666
94,2022-07-30,08:00:00,15098.140512547649,16638.869166666667
95,2023-02-13,08:00:00,1828.8714003406617,5025.654166666666
96,2022-07-16,19:00:00,220.79659405590644,5.569999999999999
97,2022-04-18,05:00:00,4143.1746754818905,3024.0575000000003
98,2022-02-26,10:00:00,13563.182835109266,15714.443333333336
99,2022-07-01,04:00:00,1936.0601916511337,3661.964166666666
100,2022-06-11,14:00:00,9787.428596288168,7098.889999999999
101,2022-06-23,14:00:00,10395.61264148097,10822.818333333336
102,2022-02-12,09:00:00,5267.022841250415,3301.5141666666664
103,2023-05-28,14:00:00,12827.665884260547,13216.685
104,2022-05-09,12:00:00,17306.18842648715,13570.115833333331
105,2023-05-31,12:00:00,13910.748427165363,16204.901666666668
106,2023-05-10,03:00:00,1108.309935681519,949.3183333333332
107,2023-02-03,08:00:00,2930.9029749593515,2597.025
108,2023-02-10,12:00:00,8106.802617442058,9474.818333333333
109,2023-04-15,14:00:00,9294.598247600701,9126.316666666668
110,2022-08-11,07:00:00,14892.18084328581,14080.440833333334
111,2023-05-21,13:00:00,15457.633057915067,14565.005
112,2022-07-07,16:00:00,2824.3509331104306,2807.7183333333337
113,2023-03-21,11:00:00,15298.867417262956,21500.1775
114,2022-02-10,10:00:00,4016.900257885451,5845.461666666666
115,2022-05-16,07:00:00,13926.67291108562,13019.0775
116,2023-06-01,13:00:00,16499.073880513897,13780.450833333334
117,2022-06-23,10:00:00,16858.909318442154,15972.576666666666
118,2023-05-09,07:00:00,16999.80008849988,18454.95833333333
119,2022-01-14,08:00:00,806.2449111162346,2477.3816666666667
120,2022-08-05,16:00:00,2563.000968784375,1997.8333333333333
121,2022-06-27,13:00:00,11471.757965566158,10254.855833333331
122,2023-02-27,10:00:00,9111.605077952569,10114.445833333331
123,2022-03-05,16:00:00,220.79659405590644,16.69
124,2022-07-27,04:00:00,1377.975946517605,1511.450833333333
125,2023-05-28,17:00:00,960.4242706341964,1106.615
126,2023-01-31,09:00:00,4925.758811386068,4353.2775
127,2023-04-12,12:00:00,14767.700498038139,9705.098333333332
128,2022-09-05,07:00:00,8760.448838376213,3342.5066666666667
129,2022-09-28,15:00:00,1040.48651689769,1357.5091666666667
130,2022-03-09,11:00:00,10768.209715072053,17830.41083333333
131,2022-06-06,10:00:00,17518.380155980773,18319.715
132,2022-04-13,15:00:00,6445.467143614819,2059.7091666666665
133,2022-06-13,13:00:00,14028.005166918116,12186.954166666668
134,2022-12-02,08:00:00,562.5334070428404,144.3658333333333
135,2023-04-11,09:00:00,17433.759730703558,19169.0575
136,2022-10-24,11:00:00,8192.266882186255,11764.46
137,2022-09-03,07:00:00,12019.154164952755,10914.713333333331
138,2022-08-04,06:00:00,9120.296057976362,9366.651666666668
139,2022-06-06,18:00:00,472.04057277869305,526.6766666666666
140,2022-06-13,09:00:00,15967.41344082345,18395.205833333333
141,2022-05-10,04:00:00,2185.9820359392,2135.0291666666667
142,2022-04-30,15:00:00,7255.976915819647,5957.7275
143,2022-07-14,17:00:00,1347.1976295111094,893.2733333333334
144,2023-01-21,13:00:00,1125.0328267031089,3994.534166666667
145,2022-05-25,11:00:00,14284.694034643506,4632.804166666667
146,2023-02-27,06:00:00,368.66933818108157,284.9458333333333
147,2022-06-24,03:00:00,959.5998956105468,1574.3566666666666
148,2022-03-24,11:00:00,18337.188948120147,21617.87166666667
149,2022-10-22,13:00:00,3702.3972070531945,7798.677500000001
150,2022-08-01,03:00:00,485.970678318989,583.8666666666667
