,date,time,pred,actual
0,2022-06-22,04:00:00,2846.40992930813,2852.935
1,2022-08-09,13:00:00,10052.840469977025,11841.472500000002
2,2023-05-28,16:00:00,3223.21602991439,1943.3241666666663
3,2022-09-02,15:00:00,3372.4453757486904,4625.206666666667
4,2022-04-20,10:00:00,23314.16986117289,23479.259166666667
5,2023-03-28,04:00:00,72.44164050770435,61.67249999999999
6,2022-08-07,09:00:00,16477.453943460627,8317.655833333334
7,2023-06-01,16:00:00,1855.4548646100732,2599.225
8,2022-09-26,16:00:00,10.358353424758915,5.758333333333333
9,2022-05-10,13:00:00,15821.606422030114,14359.881666666668
10,2022-09-02,06:00:00,6940.188360416158,6684.174166666667
11,2022-12-28,12:00:00,2168.0578952175542,1419.7616666666663
12,2022-09-12,11:00:00,15279.015342815237,16808.635
13,2022-10-31,12:00:00,5810.812810951503,5027.626666666666
14,2022-08-10,16:00:00,2129.5646639562724,1985.6391666666664
15,2022-08-18,13:00:00,12080.488497549235,7653.4975
16,2023-02-02,13:00:00,2436.5151611691876,1590.0675
17,2023-05-22,14:00:00,10234.914691518074,6975.585
18,2022-06-17,09:00:00,16671.47459678494,19233.510833333334
19,2022-10-22,15:00:00,160.89052601683107,5.534166666666667
20,2022-06-06,12:00:00,16186.019043339355,16998.740833333333
21,2022-07-18,10:00:00,15988.41966829559,14866.601666666667
22,2022-06-01,06:00:00,13821.185228823631,13725.87
23,2023-05-18,07:00:00,17933.961684641243,20379.9375
24,2023-04-20,16:00:00,1815.7878567412856,1161.6916666666666
25,2022-09-03,17:00:00,53.625725643788876,37.7275
26,2022-08-18,15:00:00,5445.807171709081,4557.3875
27,2022-05-13,09:00:00,14615.166305435947,14452.1375
28,2022-05-13,18:00:00,189.42674265512417,169.21666666666667
29,2022-06-06,15:00:00,7764.884060046472,8226.48
30,2022-03-13,12:00:00,16292.345541816461,18185.721666666668
31,2023-02-14,11:00:00,14546.243298984666,12122.29
32,2022-10-01,06:00:00,2793.736597824023,4199.2716666666665
33,2023-04-14,06:00:00,6167.364153564602,5986.848333333332
34,2023-06-27,19:00:00,129.37409385064467,8.600833333333334
35,2022-05-22,10:00:00,21124.112792862405,21630.31583333333
36,2023-06-05,16:00:00,2433.3647547926817,1994.1416666666669
37,2022-06-30,15:00:00,5815.398452565369,7201.373333333333
38,2023-04-30,16:00:00,1717.7786537493391,1617.1433333333334
39,2022-04-03,08:00:00,15427.482990864306,12725.769166666669
40,2022-05-06,12:00:00,16885.712083318213,17270.143333333333
41,2022-05-05,11:00:00,17319.68444362934,24290.0125
