,date,time,pred,actual
0,2022-04-17,09:00:00,20627.539745282986,21947.005
1,2022-05-18,08:00:00,22194.829800957436,23116.436666666665
2,2022-03-11,11:00:00,15303.39665482557,16738.351666666666
3,2023-01-06,12:00:00,3268.0713375932155,36.385
4,2022-07-18,14:00:00,9860.546118179816,9465.51
5,2023-05-30,11:00:00,17349.54152631061,17600.8525
6,2022-03-24,13:00:00,13417.240122502737,15871.273333333333
7,2022-05-05,14:00:00,11864.298590593697,5821.486666666667
8,2022-12-02,07:00:00,17.79681537755888,66.02916666666667
9,2022-10-10,05:00:00,474.86372958603766,833.7708333333334
10,2022-07-30,05:00:00,6929.4042140731935,4937.0825
11,2023-05-22,04:00:00,2467.10306847321,3515.3433333333337
12,2022-07-11,06:00:00,11289.655744252424,13484.958333333334
13,2022-03-28,16:00:00,186.5434665849599,368.3208333333334
14,2022-12-28,13:00:00,231.23692531708474,114.20583333333332
15,2022-06-16,13:00:00,14538.766409354934,17477.120833333334
16,2022-08-11,14:00:00,10198.168479733175,7579.658333333333
17,2023-03-29,05:00:00,847.4040209735444,379.125
18,2022-05-16,18:00:00,386.5730036222368,159.1325
19,2022-06-17,13:00:00,14424.023772813705,17487.2625
20,2023-05-10,08:00:00,19178.572173808272,17866.210833333334
21,2022-07-27,06:00:00,11162.528862431103,8552.788333333332
22,2022-09-26,14:00:00,4444.664985289306,6150.775833333333
23,2023-06-03,03:00:00,1289.0463210934715,257.70166666666665
24,2022-06-21,09:00:00,15929.98016633388,15642.106666666668
25,2022-02-27,07:00:00,3453.9650210871764,1218.8325
26,2022-10-11,14:00:00,2799.939792707469,2893.2325
27,2023-04-15,13:00:00,10761.114685222237,11422.371666666666
28,2022-06-27,09:00:00,12164.631703186215,12472.695
29,2023-05-01,10:00:00,17865.805725617465,15883.418333333337
30,2022-03-11,10:00:00,16146.921563071133,18403.66833333333
31,2022-08-18,14:00:00,9476.518593005765,8930.174166666666
32,2023-04-21,04:00:00,1021.5514567993782,1346.1733333333334
33,2022-07-20,10:00:00,17963.091115934574,18482.9175
34,2022-08-10,10:00:00,15491.630494928657,16061.05
35,2022-03-24,14:00:00,7921.375251415274,10244.875
36,2022-07-04,02:00:00,305.01643451880824,117.16666666666669
