,date,time,pred,actual
0,2023-05-30,05:00:00,5363.480813416491,5671.025000000001
1,2022-06-13,06:00:00,8799.828301330173,10533.321666666669
2,2022-05-21,08:00:00,18993.5737598192,22087.36333333333
3,2023-06-04,18:00:00,585.1545075880496,400.19250000000005
4,2022-03-13,09:00:00,14224.875259954011,16595.970833333333
5,2023-05-07,12:00:00,12982.47678080112,9336.1175
6,2022-02-18,12:00:00,5716.885104044397,9808.1125
7,2023-02-27,09:00:00,10108.749926291934,5676.881666666667
8,2022-05-02,15:00:00,7016.124616833361,5078.0233333333335
9,2023-05-29,16:00:00,2657.4313281712953,2036.3891666666668
10,2022-08-15,14:00:00,9278.228067111135,6476.776666666668
11,2022-07-31,06:00:00,8746.85551858004,10024.156666666668
12,2023-03-11,05:00:00,293.9718477551749,384.7975
13,2022-06-26,13:00:00,11404.742374506595,5989.361666666667
14,2022-03-28,15:00:00,1780.2546909955945,1045.4608333333333
15,2023-01-21,06:00:00,122.46615093175899,0.01
16,2022-02-12,14:00:00,2103.267610985272,268.99333333333334
17,2022-03-10,08:00:00,11598.032418554267,15893.586666666668
18,2022-06-10,03:00:00,1491.2505771171386,1370.9716666666666
19,2023-04-11,08:00:00,17596.561636050817,16158.645833333334
20,2022-10-24,09:00:00,7612.939032542789,11320.670833333332
21,2022-10-10,15:00:00,337.6058523243136,453.5583333333333
22,2022-02-26,11:00:00,14401.708748312398,17248.415833333333
23,2022-05-13,08:00:00,17175.925128310402,10839.471666666666
24,2023-06-03,14:00:00,11940.057244437208,13352.773333333333
25,2022-06-16,15:00:00,7416.912123481869,8995.371666666666
26,2022-03-10,13:00:00,12980.828426831744,14041.270833333334
27,2022-11-12,07:00:00,399.3058431603041,786.8725
28,2022-04-13,06:00:00,10561.652114159908,10589.63
29,2022-06-10,08:00:00,16159.931260009758,15652.4425
30,2022-10-07,12:00:00,5370.91650506987,9192.745
31,2022-07-29,13:00:00,13583.420590074094,14730.845
32,2022-03-06,06:00:00,1646.181211727106,2403.2675
33,2022-08-31,04:00:00,428.36079783896344,962.8758333333334
34,2022-10-19,07:00:00,3381.310236147537,7513.826666666667
35,2022-08-20,07:00:00,12114.483629925171,13259.831666666669
36,2023-03-18,11:00:00,15695.229496578524,16368.82
37,2022-03-05,13:00:00,11097.807537088833,16253.078333333331
38,2023-05-17,18:00:00,168.85369420945545,309.2725
39,2023-04-18,15:00:00,4850.2733448363515,6504.435
40,2022-06-16,07:00:00,15681.69123086837,13678.769166666663
41,2022-04-15,15:00:00,4667.611100175643,5420.655833333333
42,2022-07-14,19:00:00,69.46044871055662,4.54
43,2022-06-11,13:00:00,12513.347017877115,12482.235
44,2022-05-03,16:00:00,1853.667857937032,1810.8
45,2022-04-09,16:00:00,1192.6719212161934,919.7016666666668
46,2022-02-11,14:00:00,2267.054627974728,979.0633333333334
47,2023-02-14,14:00:00,3671.5541356197386,1092.1833333333334
48,2022-04-28,06:00:00,11078.98694996683,12311.945
49,2023-02-06,12:00:00,4819.267959002527,12775.25
50,2022-05-13,12:00:00,16374.23545072474,18213.745
51,2023-03-15,12:00:00,14868.717036181433,21936.956666666665
52,2023-05-07,11:00:00,16137.224220633958,18938.220833333333
53,2022-08-23,06:00:00,4720.892428475896,4383.665
54,2023-05-10,14:00:00,12000.159167690212,11692.424166666666
55,2023-05-21,15:00:00,6451.373351656482,8068.541666666667
56,2022-03-09,12:00:00,15930.153572852638,19430.28083333333
57,2023-04-01,07:00:00,7609.327363950711,6258.57
58,2022-05-09,13:00:00,12791.345970454538,7616.355
59,2022-12-28,07:00:00,139.2009435849336,24.7625
60,2022-04-01,16:00:00,758.2012724843712,784.2975
61,2023-05-30,15:00:00,7790.86337457267,8088.6525
62,2023-01-21,12:00:00,4366.822267183102,7798.683333333333
63,2022-05-16,05:00:00,6560.435240246845,5461.764999999999
64,2022-08-01,05:00:00,5060.297639494477,2245.9958333333334
65,2022-08-31,17:00:00,20.61316252698464,30.67
66,2023-03-12,16:00:00,0.0,27.45583333333333
67,2022-07-31,13:00:00,13857.672011089258,10210.634166666669
68,2022-08-19,17:00:00,260.53314342817146,472.125
69,2023-06-25,17:00:00,1066.6454654032784,1018.4441666666668
70,2022-07-05,04:00:00,2496.3609365727916,2681.784166666667
71,2022-08-22,14:00:00,5763.050756629549,8390.531666666668
72,2022-03-13,07:00:00,7764.32450552006,7557.894999999999
