,date,time,pred,actual
0,2022-04-17,11:00:00,20634.975885137297,23168.08583333333
1,2022-07-07,19:00:00,162.05817416085395,63.1125
2,2022-01-13,08:00:00,692.9177364073222,1745.631666666667
3,2023-03-03,05:00:00,133.60622344720468,119.67166666666668
4,2023-05-11,15:00:00,5527.47959970424,6642.324166666666
5,2022-06-14,13:00:00,10637.58336872114,11509.395833333334
6,2023-05-25,11:00:00,10066.72999830011,7867.709166666667
7,2022-12-28,11:00:00,4238.151469924108,3489.8483333333334
8,2022-07-05,18:00:00,583.0789475594449,858.0425
9,2022-05-03,14:00:00,13030.773917847204,14803.364166666666
10,2023-01-02,09:00:00,585.3769231224638,1137.0533333333333
11,2022-04-06,15:00:00,5866.572989193735,3956.4575
12,2022-03-10,10:00:00,18272.210619410485,19360.40166666667
13,2022-04-17,12:00:00,19613.037584392834,21922.84
14,2022-08-01,04:00:00,1723.6732759715694,1300.4375
15,2022-08-18,11:00:00,13410.233219278656,13245.8525
16,2023-04-25,15:00:00,4228.689878543542,2701.5316666666668
17,2023-05-04,08:00:00,17981.008299291516,18946.37583333333
18,2022-05-13,17:00:00,1479.2338300246047,795.8241666666667
19,2022-06-14,03:00:00,1281.8165095064962,1701.6833333333334
20,2022-12-02,11:00:00,274.58378708444144,360.7266666666667
21,2022-08-21,04:00:00,649.2025745462889,309.78000000000003
22,2022-07-29,18:00:00,262.73987517392095,188.155
23,2022-04-13,16:00:00,1565.4414697200862,481.6075
24,2023-05-25,12:00:00,11125.593627590642,11662.027499999998
25,2022-06-21,11:00:00,14704.9777096426,15187.226666666667
26,2023-02-28,09:00:00,11901.17409618506,10845.586666666668
27,2022-06-21,12:00:00,15285.023382461037,18168.998333333333
28,2022-06-09,19:00:00,65.05129118014779,108.72916666666669
29,2022-03-15,08:00:00,15230.32491813136,14312.089166666668
30,2022-07-07,18:00:00,763.3558053231227,372.8458333333333
31,2023-05-18,08:00:00,18841.065437726313,22550.5125
32,2022-08-19,12:00:00,12073.663894561458,12559.374166666666
33,2023-05-03,14:00:00,12636.360828521112,9997.09
34,2022-06-14,15:00:00,6310.630753658289,5506.056666666666
35,2022-03-31,16:00:00,702.5975138278816,852.5708333333333
36,2022-08-24,09:00:00,11845.680400669617,10195.245
37,2022-10-07,07:00:00,3872.6474786649865,2039.2075
38,2023-06-10,08:00:00,16329.097267688703,14164.722499999998
39,2022-06-03,10:00:00,18249.743119630828,6706.110000000001
40,2023-03-27,16:00:00,165.93254415002863,373.87416666666667
41,2022-04-17,10:00:00,21160.12526220415,21947.963333333333
42,2022-02-03,11:00:00,1871.7227244393919,210.21916666666667
43,2023-02-28,11:00:00,14753.943153684628,11272.186666666666
44,2022-06-23,12:00:00,15559.345005134473,19513.5675
45,2022-10-17,10:00:00,7710.370154842518,4832.745
46,2023-04-03,08:00:00,18102.561880062854,22119.315
47,2022-06-27,14:00:00,9721.887433368878,11617.801666666666
48,2022-09-22,07:00:00,5814.785328368397,11388.090833333334
49,2022-05-07,09:00:00,19165.531620513564,8789.9975
50,2022-08-16,12:00:00,11451.418107862855,13469.189166666663
51,2022-08-19,13:00:00,11127.669350201128,9582.278333333334
52,2023-03-12,08:00:00,12994.915431118165,8549.805833333334
53,2022-07-06,18:00:00,586.2000421398606,755.0916666666667
54,2022-09-05,06:00:00,5350.666295095362,1840.8741666666665
55,2022-03-28,14:00:00,9409.304739787443,1616.0016666666668
56,2023-05-30,13:00:00,12983.40967940397,16645.181666666667
57,2022-08-05,13:00:00,14459.020867077252,13311.847500000002
58,2022-09-08,08:00:00,15139.32432636884,9751.178333333331
59,2022-09-03,06:00:00,7372.898178068003,7319.210833333333
60,2023-05-10,04:00:00,2380.426196058697,2240.65
61,2022-01-14,07:00:00,64.52106382262312,0.8933333333333334
62,2022-06-13,16:00:00,2393.704203075983,2456.045
63,2022-04-13,12:00:00,17717.70713039188,20579.316666666666
64,2022-08-03,13:00:00,14397.501551213298,8284.6675
65,2022-04-03,11:00:00,19768.0883181504,23437.889166666664
66,2022-06-28,12:00:00,8802.830415439947,11193.2375
67,2023-04-02,13:00:00,15877.364062980278,17408.659166666668
68,2022-12-24,07:00:00,22.85592804549216,17.89
69,2022-11-13,12:00:00,5266.253834637366,6190.47
70,2023-06-04,09:00:00,18221.9230921576,16227.715833333334
71,2023-05-07,13:00:00,11642.50317995493,7904.0075
72,2022-03-28,11:00:00,15467.04398694933,21314.105
73,2022-07-18,08:00:00,12764.124696847863,13991.033333333333
74,2023-05-30,04:00:00,3203.9981559528896,3470.8016666666663
75,2022-05-01,13:00:00,12802.296235322006,4454.721666666667
76,2022-06-24,02:00:00,369.71001783631266,160.86083333333332
77,2022-07-07,08:00:00,16176.892391906827,13133.511666666667
78,2022-07-10,07:00:00,15206.11335438055,16503.385833333334
79,2022-11-06,09:00:00,3642.9295856315916,1192.819166666667
